,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
24,1.0495340790033645,1.0495337557262874,1.0391399876473968,1.0390693178412902,1.0385902319476439,1.0384062482467693,1.0381745162623146,1.0379639393425018,1.031694107684655,1.026762547020908,1.0263180530314964,1.0262044941690271,1.0261415050558027,1.0266857274299985,1.0196108801287007,1.0263180438566462,1.019148682898654,1.0187867841627247,1.0189990826106292,1.0121920325983587,1.011738248027828,1.0114918978746397,1.0115688620323253,1.0110770615553737,1.0111218175049645,1.010626960207378,1.010707125809184,1.0105128998279465,1.0104777826184523,1.01051094876804,1.0103190567547058,1.010210407056308,1.0102803875781783,1.0100596252226153,1.0102165118717759,1.0192879522291585,1.009810707531528,1.0094405506210828,1.0091684260490665,1.009228130418012,1.0090756946551713,1.00843296348966,1.0082498458156242,1.0070994140394218,1.0065758584976463,1.0061208583181693,1.0059593668596005,1.0058404978960103,1.0049617273488214,1.0046362040082282,1.0045821915093351,1.0044581421561345,1.0044148544461795,1.013946665239913,1.0111948631224266,1.00952644190036,1.0094607113954683,1.0094301556822411,1.0049208572445374,1.00471330682611,1.0045963495469752,0.995281073589874,0.9952811985466504,0.9940265010216498,0.9932511562135768,0.9919217313436448,0.9906726381272779,0.9903384470608576,0.9917286671355047,0.9911777417320012,0.9905458287853408,0.9900292082427896,0.9897202064360345,0.9900710883536953,0.9894316552419031,0.9888768269030203,0.9885507060185992,0.9890081169063445,0.9883324423749736,0.9881933220916854,0.9881358385347494,0.987655352506236,0.987508336224873,0.9873956163955634,0.987362229218558,0.9866550937130592,0.986267368742906,0.9876709054918793,0.9868791278173502,0.9867028935966865,0.9865643479204318,0.9863315866877157,0.9863790429809247,0.9861155646385948,0.9862547105659382,0.9860250675835786,0.9861660621125401,0.9860736807174162,0.9909258286821923,0.9906586095123918,0.9903060525092889,0.990215214358157,0.9903663587449246,0.989876720299757,0.9893056258716098,0.9887779734811807,0.9899368631825027,0.9894995529272756,0.988974529609952,0.9896248177182672,0.9882266919749246,0.9875126166995164,0.9872322739175577,0.9872758099518495,0.9865346664776842,0.9864102606651312,1.0195931697985965,1.0121842506800547,1.0102104224651087,1.004414892682811,0.9896248930400924,0.9952811986104363,0.9902152746464884,0.9909258000948671,0.9952683101532429,1.026318048444729,1.010707119040394,0.995268182517675
25,1.0495306684229853,1.0495303429235978,1.0390626086518808,1.0389991891117303,1.0385325149452187,1.0383773535904166,1.0380954956851431,1.0378794608355653,1.0315476138069757,1.0265773265111782,1.0260642498839416,1.0259457675895354,1.0258816511629991,1.0264772376277127,1.0194057106729324,1.0260642403618223,1.0189433552591811,1.0186076713088734,1.018784714055671,1.0119174951083052,1.0114827661479469,1.011255340624969,1.0113009554408912,1.0109009689310584,1.0108459090667887,1.0103334527700718,1.0104251488704261,1.010186908353237,1.010140030036169,1.0102485771321554,1.010050128137808,1.0099320910214187,1.0098766331524252,1.0096870304367727,1.0098330185685005,1.019078215198824,1.0094874517392303,1.0091396985268248,1.0089247341472705,1.008906215013333,1.0087329958962445,1.0080665612175597,1.007920731887791,1.006681023045809,1.0061968351161534,1.0056553622421647,1.0054705836311515,1.005352532185176,1.0044464614020008,1.004150749748958,1.003987921225253,1.0038870353287168,1.0038470177331416,1.0137523653173435,1.0109950437998316,1.0093212334520965,1.0092287226925138,1.0091839085793266,1.0047346005231785,1.0044661366121217,1.0043321893452972,0.9951915515816515,0.9951916765271888,0.993891416666142,0.9930887652977252,0.9916819783052743,0.9903932873005595,0.990019503415174,0.9917173092857046,0.9911940646345411,0.9905883320803588,0.9902063486823508,0.989997711018493,0.9900540225143921,0.9893391246541449,0.9888169276039479,0.9885229744520645,0.9890038969069358,0.9883506079336334,0.9882140314986725,0.9881464812958665,0.9877093897356864,0.9875696073345654,0.9874716022807344,0.987441717346763,0.9866783370232853,0.986310268328055,0.9876524608141408,0.98686350472601,0.9866928186403483,0.9865566943909428,0.9863158611825967,0.9863803927300335,0.9861483985189967,0.9862577713507883,0.985989468077166,0.9861844570103421,0.9861071542377368,0.990964436113079,0.9907604465135954,0.99047282822357,0.9903999899636671,0.9903973589568944,0.9898881546063126,0.9893206591823814,0.9887140967344793,0.9899669080443186,0.9895349003825926,0.9889202105384475,0.9896513684967179,0.988237598529283,0.98752658623991,0.987202262534475,0.9873006228993764,0.9865686231502578,0.9864499619994347,1.019388027801048,1.0119095662161544,1.009932106425974,1.0038470559481563,0.9896514438205639,0.9951916765909689,0.9904000502632483,0.9909644071372856,0.9951790696042541,1.0260642451235396,1.010425140568334,0.9951789447832756
26,1.049523960928304,1.049523631442754,1.0389156155997292,1.038851359091557,1.0384639121467043,1.038325417878462,1.0381016985786264,1.037922025037096,1.0312952079315518,1.0262496433000514,1.025684696420839,1.025568149092262,1.0254210873967773,1.0261425562373403,1.0189899026663947,1.0256846843964331,1.0185341082894779,1.018242411784671,1.0184015085947877,1.0121610310386142,1.0117906025942696,1.011562250133542,1.0115469198175133,1.0111817452264398,1.0110887681590162,1.0104939427093542,1.0106773262731592,1.0104592090699496,1.0104173730475914,1.0104965576376939,1.010307078201922,1.0101906046953326,1.0101822725489198,1.0099776954879243,1.0101324531807525,1.018649787663897,1.009997357347062,1.0096315702384548,1.0093989777422385,1.0093913945328663,1.0092451173539538,1.0087541169646788,1.008633210393838,1.0075401425940793,1.0070272756309924,1.0066556608291648,1.0064723503807513,1.0063454081710428,1.005622373777302,1.0053806969089498,1.0052672667413802,1.0051676272319718,1.005128261113335,1.0129085628546382,1.0099376946052674,1.0081217205156638,1.0080370968436732,1.0079991717422065,1.0031259366388716,1.0028926798456759,1.0027575643054663,0.9926788075266737,0.9926789321567376,0.9912264751458285,0.9903246584786037,0.9886952894580452,0.9871755199784891,0.9867922591262378,0.9888957200752162,0.9883304936359592,0.9876695790005081,0.9872169342423017,0.9869604746457028,0.986965886099157,0.9862430610094458,0.9855829645581619,0.9851603217622239,0.9857235928367611,0.9850011274682767,0.9848526838114451,0.9847842323976553,0.9842937141376124,0.9841446739889185,0.9840372896786436,0.984006627329226,0.9832196518415515,0.9827641373834661,0.9843107178428219,0.9834685896723414,0.9832846063776244,0.9831392137832298,0.9829106791638397,0.9829406814220079,0.9826977705081615,0.9827983617836459,0.9824969314222599,0.9827099182263721,0.9826167430427329,0.9881823391773653,0.9879927818676594,0.9877414760068759,0.9876706579755661,0.9876415950553624,0.9871236657689647,0.9865070069638983,0.9858245687486115,0.9872433653611036,0.9868566451407957,0.9863900796712459,0.9869456433039072,0.9856116049921874,0.984947083637683,0.9846456996518497,0.9847355135568662,0.9841053204171486,0.9839883163624454,1.0189709556562612,1.012153956319174,1.0101906201038313,1.005128299377125,0.9869457184218167,0.9926789322203569,0.9876707181089744,0.9881823115460491,0.9926652634194607,1.0256846904092936,1.0106773186720794,0.992665127977195
27,1.0495179411968985,1.0495176070401848,1.0387689603006123,1.0386820024831105,1.0381912677525416,1.0380109057083686,1.0377333467642558,1.0374755622647989,1.0310810065905833,1.0259899235683956,1.0255113250192103,1.0254204738414023,1.025258518563081,1.0258866240752225,1.0186254890695892,1.0255113141497723,1.0181123639998135,1.017720143824733,1.0179688161743208,1.0118877829172432,1.0114004682058462,1.0110647470971743,1.0113062319226094,1.0107421496014422,1.010904519845551,1.0104069374130484,1.0105400375973883,1.0103385731560202,1.0102989092580426,1.010384386428008,1.0102339728781853,1.0101379735636942,1.0100759984528767,1.009880559439724,1.0100393202447473,1.0182579928211337,1.0097791262475275,1.0093844773535947,1.0091298571971046,1.0091284426403238,1.0089634259314197,1.0085775558810501,1.0084628018784207,1.0074037595910679,1.0068467512872024,1.0065612054921118,1.0063771884670754,1.0062118365933201,1.0055805194976266,1.0053167161376024,1.0052137127122893,1.0051120877874224,1.0050703061575534,1.0123834985823301,1.0093356126323696,1.0074840172823414,1.0074109338224393,1.0073731930831071,1.0023736860053472,1.0021777590785335,1.0020872720457372,0.9916489708841468,0.9916490953849157,0.9900812608120894,0.989108591688272,0.9873660669899398,0.9857937406645286,0.9854058153154631,0.9878229089483133,0.9871820163883291,0.9864455814552371,0.9859322215178384,0.9856480372134154,0.9859703819639768,0.9852113678106491,0.9846448729828766,0.9843439285891477,0.9847924879262976,0.9841104105841477,0.983962887608924,0.9838990280708938,0.9833985770309022,0.9832467673555295,0.9831502189765217,0.9831221835116376,0.9821926752017806,0.9817124826783349,0.9833967824593367,0.9825641049847782,0.9823714821314432,0.9822265836032945,0.9820134791440829,0.9820166316021129,0.9816828892994615,0.9818839281755045,0.981587609196481,0.9818066037217267,0.9817222894279632,0.9870380151514361,0.9867934061011114,0.9864301132739569,0.9863371538251268,0.986475903653157,0.9859549391080766,0.9853307904177057,0.9847699424516285,0.9860553554937989,0.9856489272502488,0.985172845112,0.9857400811782737,0.9843275031738291,0.9836361358394444,0.9833732302806724,0.9834050038382771,0.982648703244404,0.9825085174909378,1.0186060239649264,1.0118808775677037,1.0101379889713897,1.0050703444191371,0.9857401562044258,0.9916490954484689,0.9863372138773459,0.9870379864292491,0.9916352540057749,1.0255113195851486,1.0105400305764207,0.991635116835803
28,1.0495288530404447,1.0495285266226662,1.0390249883346567,1.0389584714272388,1.038454463229165,1.0383155164638789,1.0379385211747862,1.0376702094572101,1.0315166036163925,1.0265472741228374,1.0259834605971443,1.0258666529254246,1.0257119160848596,1.0264325328657604,1.019403843014401,1.0259834483133876,1.0189505999027009,1.018629261551775,1.018763424713089,1.01238774002386,1.0119132454915123,1.0115662964297343,1.0117951321447143,1.0113099888520463,1.0113725748582942,1.0109591479230986,1.0109721934737843,1.0107575603494081,1.0107141599340743,1.0107975798012,1.0106173155940714,1.0104955902344621,1.0104702801122665,1.0103358658148844,1.0104416538997967,1.0190897899277915,1.0101606134136791,1.0097821331054642,1.0095179289337655,1.0095532477849278,1.009393620988216,1.008893370585278,1.0087451360200292,1.0076619279224681,1.0071261933115359,1.0067722976600422,1.0065796829625338,1.0064218800530456,1.0057361882697948,1.0055108061158777,1.0053057762988322,1.005204461610756,1.0051657941936303,1.0135469428079633,1.010690764076663,1.0089518939663151,1.0088887727202764,1.0088552288601473,1.0041451182330285,1.0039290845326712,1.0038022161617455,0.9940840278668832,0.9940841526733716,0.9926699185558573,0.991759571297773,0.9901416490115222,0.9886885284736718,0.9884057743165203,0.9904517012229982,0.9899222100160116,0.9893163604405897,0.9888381706365973,0.9885804302413596,0.9886833327552446,0.9878741417802677,0.9871775396676017,0.9867989327037403,0.9875779739441518,0.9869018668938074,0.9867590604795423,0.9866948786243355,0.9862177796063402,0.9860576504186279,0.9859506879135976,0.9859164957306461,0.9849905235455341,0.9844909622189678,0.9864353701015682,0.9857640921344029,0.9856257409736504,0.985498736186013,0.9853293341583572,0.9853342292939785,0.9851205182572443,0.9852191668601079,0.9849910550654146,0.9851423833395015,0.9850528415873182,0.9896845320639623,0.9894495345697009,0.9891484556879656,0.9890528469867336,0.9891313851942913,0.9885928720465628,0.9880008996276307,0.9873200376710077,0.9887273158881943,0.9883455356460024,0.9878435611614532,0.9884204915668743,0.9870457030516544,0.9863873126119788,0.9860791987874739,0.9861797623321549,0.9855242504698415,0.9853737502649915,1.0193855920500456,1.0123804469200708,1.0104956056476126,1.005165832458849,0.9884205667970366,0.9940841527370808,0.9890529072042952,0.9896845037991238,0.994071014628087,1.0259834544559234,1.010972185994091,0.9940708844944985
29,1.049546643110324,1.0495463278405341,1.0394226338861214,1.0393340584696198,1.038852308657974,1.0386717261048066,1.0384043232635405,1.0381709210967773,1.0322196564088002,1.0274484421312216,1.0269675363778377,1.0268592457143968,1.026730018205803,1.0273593367101606,1.0205558503663392,1.0269675254403412,1.020062991840061,1.0196894283871663,1.0198854219630482,1.013960378346479,1.0134980729645058,1.0132088909335915,1.0133947843262616,1.012952033422075,1.0129884921703285,1.0125162077591374,1.0126150697684413,1.0124375895963313,1.0124032719807439,1.012439813860064,1.0122806964650293,1.0121722370045172,1.0122103632099957,1.0120463146776417,1.0121723530936746,1.020213369367128,1.0118846683094154,1.0114408138903874,1.0111061484119401,1.011193142614703,1.0110270362919247,1.0107280454803704,1.010578111441921,1.009607529423017,1.00920580265835,1.008793760095825,1.008621361718755,1.008500479685727,1.0078444998164395,1.0076331294114584,1.0074861883596422,1.0073900629731167,1.0073570366017384,1.0148519231479025,1.012070237469705,1.0103727060116783,1.010299014177872,1.0102586761360115,1.0056955236126917,1.0054667907563262,1.0053331974205082,0.9959228194053615,0.9959229444427087,0.994754420445651,0.9940555231090381,0.9928165637203,0.9917429216569261,0.9914760787219873,0.9922562396197192,0.9917948180918323,0.9912578300493557,0.9908738306847322,0.9906512044088968,0.9904787350987734,0.9897190138725019,0.9890737183917017,0.9886695674602762,0.9893555958497783,0.9886440841397771,0.9884909149799164,0.9884200974820302,0.9879145531416195,0.9877524713288032,0.9876440926109811,0.987603109211459,0.9866733152546435,0.9861792147807953,0.9880198219842966,0.9872282765848431,0.9870732800729366,0.9869122525555285,0.9867077281205034,0.986717208559679,0.9864052851728999,0.9865943572683389,0.9863802583674537,0.9865024404183882,0.9864092894086848,0.9914468140613648,0.991189419241262,0.9908503028948135,0.9907443585611684,0.9908718219622682,0.9903024688994448,0.9896190307033492,0.9888561989835851,0.9904554310696564,0.9900912381818061,0.9896206216263562,0.9901261995541821,0.9886511363765106,0.9879511391584487,0.9877385741571566,0.9877054592870087,0.986947120898549,0.9867947970910877,1.020538027036926,1.0139535766395498,1.0121722524432417,1.0073570749503749,0.9901262749141684,0.995922944506536,0.9907444188817159,0.9914467846816267,0.9959096597417421,1.0269675309097475,1.0126150635830096,0.9959095281439067
30,1.0495164147614078,1.0495160802548456,1.038743018164308,1.038677395104915,1.038165741858388,1.037981174751772,1.0377151991491047,1.0374814865698956,1.0310129870780897,1.0258912989478277,1.0254039092510092,1.0253045161228207,1.0251574534734087,1.0257774963280966,1.018488984956687,1.0254038983122329,1.0180397048701433,1.0177633529108343,1.017875485764695,1.011194121702789,1.0107358811250209,1.0104050910121283,1.0105796823544244,1.0101171528759019,1.0101356010402713,1.009554169738797,1.0097375424317125,1.009520833372444,1.009482798480624,1.0095657540329492,1.0094017905549513,1.009308528050261,1.0092690300115177,1.0090742524959215,1.0091872771049184,1.0181603299025574,1.0088602313152117,1.0084854780102759,1.0082162167690065,1.0082652233597273,1.0081419451986604,1.0075189764164696,1.0073815400032582,1.006211013311395,1.0056961111459999,1.0052628495080882,1.0050774327131784,1.0049487946009263,1.0041509058127065,1.003820600054623,1.0037789151271101,1.0036667103327916,1.0036285581565894,1.0124353191064126,1.0094829895360435,1.0076873217510176,1.0076130733938327,1.007571835612072,1.0027353301307746,1.0024955867419876,1.0023755283637683,0.9923873612782818,0.9923874858717552,0.9910153294175951,0.9901538695828407,0.988612110519971,0.9871354006335848,0.986731574557622,0.9886022209142618,0.9880234891650415,0.9873383962969141,0.9868848977933357,0.9866088276292502,0.9867655256730686,0.9860604898623226,0.9854579570584496,0.9850922731580506,0.9855869792129464,0.9849283512791952,0.9847857435370957,0.9847114520508351,0.9842667689451842,0.9841189351757093,0.9840274310060722,0.983992532830871,0.9830704839140105,0.9825973116434856,0.984317064318826,0.9835743457640811,0.9833876748767159,0.9832759507311786,0.9830734758862613,0.9830946734814643,0.9828311281209371,0.9829743838194118,0.9827590907401907,0.9828862924292022,0.9828008419053439,0.9878077922408931,0.9875584239452497,0.9871873790886809,0.9870842028666846,0.9872404833776283,0.9866613016941461,0.9860010973789104,0.9852104381858138,0.9868362447865031,0.9864620730950436,0.9859281091175358,0.9865258237475537,0.9851349632426177,0.9844326162426202,0.9841547030197291,0.9842001709464534,0.9834845643196294,0.9833041127213835,1.0184701207485103,1.011186489547279,1.0093085434453053,1.0036285963632876,0.9865258988335102,0.9923874859353559,0.9870842629643874,0.9878077632531533,0.9923738126035199,1.0254039037822782,1.0097375348797302,0.9923736771155789
31,1.049507165269481,1.0495068240045529,1.038523343458324,1.0384289423986273,1.0380348404986934,1.0378746293914765,1.037660098754617,1.0374718558991345,1.030637269103503,1.0254191071219094,1.024882760181985,1.0247559618268256,1.0246596734789917,1.025320695517486,1.0178870718776962,1.0248827491154948,1.0173447316093365,1.0169335097245926,1.017163706027451,1.0106778372709897,1.0101433724397013,1.0098149841721624,1.0100535595720108,1.0096516125607766,1.0095923543133003,1.0089898018298198,1.009178753213473,1.0089432082734544,1.0089047614308184,1.0090059250490464,1.0088481931719477,1.0087473954148618,1.0086886811088207,1.0084180878625386,1.0085733832006245,1.0175061445044966,1.0084306361049142,1.007996644508448,1.007659311545718,1.00776288672743,1.0076090467900232,1.0071667844228576,1.0069848752628459,1.0059467400808701,1.0055108871259264,1.0050474771407985,1.004877489015648,1.004765091749849,1.0039905886854843,1.0037512016870893,1.0035975253677485,1.003483234958178,1.0034531426191557,1.011662628105115,1.00860844237207,1.0067453156675894,1.0066590966391242,1.0066165407897159,1.0016193181390718,1.0014130339422291,1.0013226911753277,0.9908707547429598,0.9908708791460243,0.9895436506143565,0.9887218498363046,0.987261513988651,0.986001280390065,0.9855961379324407,0.9868619799142986,0.9862892823076851,0.9856535648770031,0.9852450561885523,0.9850262267189267,0.9848460608298812,0.9839849894105982,0.983284407542725,0.9828750085342928,0.9835722726139624,0.9828484117713393,0.9826930324062465,0.9826281140377544,0.9820937332750197,0.9819278177131038,0.981819191850071,0.9817750643112886,0.9808029759219723,0.9802675804456746,0.9822327447168856,0.9814298189306306,0.9812674330560428,0.9810977083468623,0.9808415076826726,0.9809054890795931,0.9805572273617522,0.980793877321088,0.9805867877503347,0.9807146082051491,0.9806242247891256,0.9860696169653461,0.9858135433687308,0.9854780391720637,0.985396326019251,0.9855104745775486,0.9850311560344305,0.9844802642954067,0.9839265904286141,0.9850774380122177,0.9846210511378737,0.9840330916713301,0.9847697350612009,0.9833910100670467,0.98274616662089,0.9825079848056497,0.9825290535037514,0.9818971788531903,0.9817500839929812,1.0178676699941898,1.0106704805566638,1.008747410801347,1.0034531808191764,0.9847698100134988,0.9908708792095279,0.985396386014189,0.9860695883944427,0.990856412764484,1.0248827546493966,1.0091787450053151,0.9908562693435164
32,1.0495274451434786,1.049527117764288,1.0389924528674281,1.038902545012185,1.0384821801427961,1.0383160729459973,1.0380887248714057,1.0378931322168472,1.0314384406384423,1.026432221834855,1.0259098121732397,1.0258229495010347,1.025693368957992,1.0263172990362108,1.0192169089325105,1.0259098025807059,1.0187039433468374,1.0183576478102643,1.01850826599673,1.0124407280506058,1.0120178884692719,1.0117225531964231,1.0118635055876668,1.011400579043269,1.0114504959987771,1.0108886275175843,1.0110835399332856,1.0108763286384477,1.0108359065034773,1.0109292236154848,1.0107841983672516,1.0107019447348744,1.0106087402028991,1.0104324480944291,1.0105676063947706,1.0188522225718601,1.0102792101210243,1.0098735956139018,1.0095931583609756,1.009626072048962,1.009448327272201,1.0090698440066066,1.008949550787925,1.0078895756219826,1.007426847029268,1.007025501716324,1.0068541673588953,1.0067088338281402,1.0060130507129084,1.0057847314345396,1.00562773610036,1.0055022371522881,1.0054587842207583,1.0131894642438914,1.0102466845971458,1.008463368852451,1.008388300273576,1.008354401643264,1.0035470635600143,1.0033565827342603,1.0032657356888217,0.9932293860879983,0.9932295107871872,0.9917486458678795,0.9907915756796051,0.9891237869033701,0.9874994796275511,0.9871473838925369,0.989530697685327,0.9889326972490557,0.9882431533973803,0.9877711028759648,0.9874998190239289,0.9877808343040986,0.9870467299768718,0.9863626825577858,0.9859148075530888,0.9866720277507202,0.9860562723752586,0.985931305579062,0.9858765153902245,0.9854547127204638,0.9853238241989297,0.9852311855877234,0.9851997698092165,0.984496790259251,0.9841341900099257,0.9853957799026084,0.9846353553870569,0.9845040587482832,0.9843159061799434,0.984096591753815,0.9841226336553647,0.9838891985715604,0.9839833783002762,0.9837037913162746,0.9838916547544032,0.9837970485781027,0.9887261171723896,0.9884810299370254,0.9881407055444529,0.9880572094961632,0.9881447682361048,0.9876452313130967,0.9870975966383834,0.9865402950454083,0.9876949894147912,0.9872758100064281,0.9867684200751028,0.9873508937860372,0.9858092863984368,0.9851127277688031,0.9848411193549946,0.984881324298306,0.9841695405985273,0.9840396747891361,1.0191981277477349,1.012433645796764,1.0107019601511726,1.0054588224971308,0.9873509689347908,0.9932295108508419,0.9880572696531064,0.9887260874680138,0.9932161301946096,1.0259098073776303,1.0110835327121246,0.9932159976344797
33,1.0495054461048134,1.0495051038796306,1.0384864989407872,1.0384096034027912,1.037891170773777,1.0377143947266412,1.0374044938013742,1.0371320937895812,1.0306190293209962,1.0254107984030971,1.0249111091437604,1.024786318146158,1.0247062805524754,1.0253310847611687,1.017870677640185,1.0249110987185561,1.0174160426641383,1.0171134661453196,1.0172935060005726,1.0110891322445545,1.0105686537520897,1.0102285880418453,1.010506643879086,1.0101344526089566,1.0100758777828005,1.0095904375805385,1.0096776092338806,1.009490388353534,1.0094535510747953,1.0094895716325365,1.0093126007916196,1.0091983176138424,1.0092465035265454,1.0090994072669153,1.009212217781204,1.0175317479872972,1.0089771700184524,1.0085943911723907,1.0083415450894218,1.0083509496579086,1.008169057480519,1.007771125621971,1.0076414664761233,1.0065964054794863,1.006171661833883,1.0057391306075627,1.0055847933477868,1.0054623094967332,1.0047285858415296,1.0044958180891461,1.0043259358928232,1.0042052045488328,1.0041671622955979,1.0113925747254335,1.008223936702763,1.0062872837686696,1.0062072062005603,1.0061733146571201,1.0009471581566194,1.000700986843514,1.0005708771419577,0.9897799452963797,0.989780069562494,0.9882380677205255,0.9872686740768136,0.9855272673635209,0.9839301150517427,0.9835184598520608,0.9857417471474498,0.9851918871340714,0.9845601201527244,0.9841296061246759,0.9839147440123879,0.9837197797289138,0.9829779967644404,0.9823336972107028,0.9819993327164428,0.9824147260933046,0.9816267229138915,0.9814646620533615,0.9813878902071256,0.9808587530326784,0.9806873316868027,0.9805713917256734,0.9805292546555133,0.9795575467679712,0.9790115714555431,0.9810153858817761,0.9801915738432441,0.980053540233333,0.9798293525243902,0.9795989086356571,0.9796045827337259,0.9792747313941227,0.9794561637568319,0.97913731662673,0.9793654523814808,0.9792828791119826,0.9849252102493813,0.9846657635805015,0.9843370079946816,0.9842606777723515,0.9843449821028558,0.9837992808320297,0.9831736973458836,0.9826320348975102,0.9839138918432735,0.9834565196626758,0.9829163243126089,0.9836089261431322,0.9822424971840157,0.9815680796540345,0.9813210108376744,0.9813405697581301,0.9805804194059157,0.9804448704257461,1.0178505030354208,1.011082218380318,1.0091983330072056,1.0041672005228004,0.9836090010070789,0.989780069625927,0.9842607376981465,0.9849251806015206,0.9897654895468868,1.024911103931815,1.009677602709146,0.989765344988213
34,1.049526260564836,1.0495259326752524,1.0389691030739665,1.038903292714438,1.03845546279677,1.0382821249376555,1.0380693864897008,1.037881976805567,1.0313836950659445,1.0263561158488286,1.0258280379303937,1.0256915733901637,1.025632605492964,1.0262438955506836,1.0191101102772337,1.0258280274331297,1.0186271541517322,1.01829549709746,1.018450920203486,1.0122968145482176,1.0117837960977856,1.0114414714133675,1.0117441358160797,1.011262575350563,1.0113543251324708,1.0109610460510743,1.0109867961693124,1.0108036881441376,1.0107683867091515,1.0108189055029353,1.0106324727650546,1.010515571922327,1.0105699572127507,1.0104181379122472,1.0105297875324166,1.0187659692527238,1.0101295819476241,1.0097760090166492,1.0095260148658918,1.0095648092079719,1.0094052593113079,1.008874815462468,1.008695172642968,1.0076633090271363,1.007285162676362,1.0067698918625576,1.0065858013889266,1.0064325429926033,1.005725757066834,1.0054748197053507,1.005279799382685,1.005177197551084,1.0051342505671774,1.0130427903438253,1.0100675946759796,1.0082639761735819,1.0081867587514266,1.0081513818912775,1.0032934375593388,1.0030607749715057,1.002942493127486,0.9928994073547757,0.9928995320125358,0.991527567458435,0.9906561722288938,0.9891377094134337,0.9878588389565551,0.9875486804519223,0.9890767861087592,0.9884825308892893,0.9878211752553767,0.9873671395211183,0.9870815356334967,0.9872321730547508,0.9865479894317032,0.9859482273185755,0.9856608032041844,0.9860431600038254,0.985395202839431,0.9852594565233055,0.9852050441538704,0.9847309850445027,0.9845758922425907,0.9844714416267789,0.9844268211304686,0.9835497454866132,0.9830171604974274,0.9848152326080439,0.9840880061796795,0.9839521403882413,0.9837868807238643,0.983610362996698,0.9835953545642327,0.9833425361725803,0.9834623337533497,0.9831906123273578,0.9833762827698798,0.9832627201936999,0.9882689198574508,0.9880337650566067,0.9877490415363844,0.9876813584874542,0.9876752500327417,0.9870980962382644,0.9864284066403529,0.9857695079923195,0.9872412958996326,0.9868393629239919,0.9863799618106888,0.9869081822117851,0.9854157654112419,0.9846565249382147,0.984363495712581,0.9844036479946796,0.9836448010565971,0.9834963672928169,1.0190912069830478,1.0122897264857122,1.0105155873357823,1.0051342888311956,0.9869082573268431,0.9928995320761691,0.987681418621514,0.9882688895237792,0.9928857341182483,1.0258280326824192,1.0109867897878357,0.9928855973846896
35,1.049528088446708,1.0495277615824106,1.039008338420014,1.0389171937265425,1.0383845475298632,1.0381897147661807,1.0378902295070307,1.0376217254980096,1.0315117230568507,1.0265448773169958,1.0260482681792493,1.0259278367494646,1.025811583192728,1.0264248573670718,1.019379635724245,1.0260482568839318,1.0189133686341014,1.018622513365664,1.0187389500945827,1.012094846151402,1.011572540283835,1.0112401791444272,1.0115672120975414,1.011192101822376,1.0111825884230317,1.010599562088085,1.0108500793414017,1.0106816834074028,1.010650572533083,1.010699668789207,1.010541347113003,1.0104573148787943,1.010475660634153,1.0103090243969124,1.0104263501325834,1.0190407789167846,1.0096864988980485,1.0092885868239727,1.0089974830306825,1.0090590788429625,1.0089105702777028,1.008307945645986,1.008189058716967,1.0069582889481523,1.006502108122783,1.0059583020437877,1.0057988790723875,1.005670809317405,1.0047716254368062,1.0044405418694768,1.0043638617819326,1.0042517186034088,1.0042240205810644,1.0136448338875232,1.0108470964263507,1.0091484782088336,1.009068684600094,1.0090288697669811,1.0044759527884741,1.0042401099606877,1.0041381895647048,0.9947193567608605,0.9947194816471139,0.9934188555742199,0.9926026618874035,0.9911426639517833,0.9897932620906423,0.9894652761854273,0.9911597976536985,0.9906086057722366,0.9899865647875594,0.9896018734599187,0.989375408191269,0.9894151413079586,0.9886152423150432,0.9878883807845025,0.9874481883661266,0.9883249551279173,0.9876371756262551,0.987489583570416,0.9874135895075299,0.9869505880905067,0.9868080050482348,0.9867119495826097,0.9866817047930667,0.9858647980837154,0.9853868998625541,0.9870889394900745,0.9863682486848109,0.9861923218556753,0.9860932041101045,0.9858800089697629,0.9859343117400773,0.9857202215032531,0.9858249507166394,0.9856230257410317,0.9857469440335961,0.9856644327370461,0.990431173111859,0.9902105478653038,0.9898952687388206,0.9898081967029664,0.9899034652774593,0.989403501343738,0.9888589343101226,0.9882961376276378,0.9895127519588882,0.989110770652506,0.9886349203440621,0.9892307224416248,0.9879669128608529,0.9873674071459174,0.9871305526066624,0.9871689071292055,0.9865428590901557,0.9863888083740224,1.0193617328223092,1.0120869829957921,1.010457330291361,1.0042240588104312,0.9892307977334548,0.9947194817108639,0.9898082569665173,0.9904311461456865,0.9947065879539119,1.0260482625322482,1.0108500734724548,0.9947064602646402
