,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
25,1.0495055749733964,1.049505232757582,1.038488418049477,1.0384084399067772,1.0379175211558884,1.0377349315562467,1.0374720561432678,1.0372435899207495,1.0306002001383854,1.0253766600007608,1.0248566779950319,1.024741045295808,1.0246253884186605,1.025272678870114,1.0178321111252011,1.024856667022293,1.0173424671866802,1.0169928214684607,1.0171793561719762,1.0105390436716024,1.0100697788007897,1.0097646672129688,1.0099285827204116,1.0094352868649201,1.0094923498020876,1.0089752920065214,1.0090929631020553,1.0088797272114303,1.0088378967113567,1.0089183115530989,1.0087439124235487,1.0086421105110701,1.0086028275571584,1.0084215850478562,1.0085626263044027,1.017482330040272,1.0082061185695963,1.0078095924300632,1.0075272497236196,1.0075744286935762,1.0074215235302586,1.0068727078889164,1.0067196961253237,1.0055762877488121,1.0051044945365692,1.0046261652927841,1.004437547674422,1.0042959269890657,1.0035130170941082,1.0032328063824019,1.003100994383494,1.0029913370222925,1.0029548084120712,1.0116060107869083,1.0085638796411112,1.006712118431779,1.006632070255358,1.006592035762479,1.0016101826518309,1.0013735675293394,1.0012552341379428,0.9909409190437227,0.9909410434555962,0.9895109484078469,0.9886154544594161,0.9870348320830137,0.9855888628185534,0.9852259705971347,0.9870441169602043,0.9864674111733778,0.9858060205663598,0.985336971239565,0.9850723038738753,0.9851481180316636,0.9843530782895228,0.9836782945837964,0.9832925207140244,0.9839467140627156,0.9832297321065777,0.9830802037200441,0.9830132010757674,0.9825130329806409,0.9823564721622564,0.9822444596246939,0.9822071204732429,0.9813779246059894,0.9809187161532202,0.9825858796422111,0.981778893229826,0.9816096789661496,0.9814503303170691,0.9812330307682214,0.9812489914563075,0.9809590067063327,0.9811147665270094,0.9808489602236938,0.9810251109243632,0.9809285340633209,0.9862237210554539,0.9859784168534913,0.9856510951665416,0.9855618645268913,0.9856267674190021,0.9850852329100633,0.9844591349106061,0.983784515369445,0.9851757385765576,0.9847425821506044,0.9841885074974216,0.9848364116995941,0.9833161725983514,0.9825920388383427,0.98231448269169,0.9823504328474157,0.9815895427177221,0.981432589793826,1.017812696090148,1.0105314140397281,1.0086421258959493,1.002954846593121,0.9848364866569667,0.9909410435191041,0.9855619245319079,0.9862236905542584,0.9909269522249472,1.0248566725093193,1.009092955671024,0.9909268125555748
26,1.0495034804117886,1.0495031367815268,1.0384402375706,1.0383599459310324,1.037867100351421,1.0376837946984279,1.0374198872826421,1.0371905246603133,1.0305190545703007,1.0252737343535163,1.024751684100014,1.024635591621253,1.024519474926226,1.0251693399936033,1.0176977639987435,1.0247516730836255,1.0172061571030055,1.0168551099528964,1.0170423923262941,1.0103749973967298,1.0099038375173026,1.009597493766036,1.0097620645411178,1.0092667758528373,1.0093240654318425,1.0088049178080551,1.0089230619405545,1.0087089627261796,1.008666962821701,1.0087477039362547,1.0085725993284427,1.008470385550578,1.0084309430465612,1.00824896759907,1.0083905793314245,1.0173465807650213,1.008032574697462,1.007634441806235,1.0073509562175422,1.0073983257780432,1.007244801500642,1.0066937353541805,1.0065401035880686,1.0053920393281808,1.0049183314928487,1.0044380510852065,1.0042486671571667,1.004106471168443,1.0033203753730684,1.0030390254257988,1.002906676639338,1.0027965729463113,1.002759895547966,1.0114454865093974,1.0083905812134712,1.0065310474994822,1.0064506746600126,1.0064104778386946,1.0014077186636299,1.0011701386524139,1.0010513227759155,0.9906938663841569,0.9906939907650132,0.989257972881251,0.9883587684966815,0.9867715947304535,0.9853196298266784,0.9849552325095574,0.9867808115810203,0.986201713596643,0.985537579311889,0.9850665837360392,0.9848008183023511,0.9848769097191652,0.9840785660250814,0.9834009774745538,0.9830135999487855,0.9836705005470032,0.9829505310281155,0.982800379530771,0.9827330982490268,0.9822308451340516,0.9820736317550167,0.9819611528684297,0.9819236582612041,0.9810910054363148,0.9806298830771042,0.9823039866484355,0.9814936340342045,0.9813237150578139,0.9811637003287611,0.9809454954337505,0.980961521515085,0.980670328218095,0.9808267366828036,0.9805598224670847,0.9807367071973486,0.9806397277603636,0.9859570014932599,0.9857106796100108,0.9853819998795037,0.985292398996595,0.9853575624902634,0.9848137787038994,0.9841850800058686,0.9835076575472684,0.984904655198635,0.9844697002259418,0.9839133245258019,0.9845639136609268,0.9830373441827409,0.9823101937265173,0.9820314823497998,0.9820675813384192,0.9813035214561802,0.9811459146448364,1.0176782679701541,1.0103673367424046,1.0084704009328382,1.0027599337215953,0.9845639885975592,0.9906939908285053,0.9852924589852053,0.9859569708651692,0.9906798413978066,1.0247516785924762,1.0089230544794485,0.9906797011467593
27,1.0495013842872452,1.0495010392417585,1.03839202570442,1.0383114205362618,1.0378166479155382,1.0376326261329627,1.0373676865984134,1.0371374274774015,1.030437856437317,1.025170742514215,1.0246466235524418,1.0245300711919136,1.024413494575849,1.025065934834956,1.0175633312659829,1.0246466124923934,1.0170697608417214,1.0167173118499928,1.0169053421129537,1.0102108529814258,1.0097377974212358,1.0094302210681432,1.0095954473060187,1.0090981650699944,1.00915568135371,1.0086344431435248,1.0087530604762351,1.008538097620521,1.0084959282495503,1.0085769957583384,1.0084011854142654,1.008298559620391,1.0082589575056238,1.0080762488498853,1.0082184312676674,1.0172107454759292,1.0078589286784063,1.0074591884289823,1.0071745595287904,1.0072221197511182,1.007067976126568,1.0065146583769569,1.0063604063710327,1.0052076842500917,1.0047320610311454,1.0042498286028023,1.0040596780557058,1.0039169065310465,1.0031276234929298,1.002845133838435,1.0027122480388524,1.0026016978282069,1.002564871579806,1.0112848582378446,1.0082171699437197,1.0063498583650223,1.0062691607358525,1.0062288015227767,1.0012051218887554,1.0009665765643554,1.0008472779903106,0.9904466517726297,0.9904467761224482,0.98900483196222,0.9881019149739628,0.9865081859708581,0.9850502218855467,0.9846843185801395,0.9865173338996157,0.9859358423032989,0.9852689627153655,0.9847960197332895,0.9845291555781416,0.9846055241020105,0.983803874444813,0.9831234793357033,0.9827344971717107,0.9833941065793533,0.9826711476200448,0.9825203726200944,0.9824528125294545,0.9819484730770326,0.9817906067257534,0.9816776611995939,0.9816400110397467,0.9808038990551974,0.9803408615728623,0.9820219095577287,0.981208188596479,0.981037564464216,0.9808768832244811,0.9806577724106297,0.9806738639227011,0.9803814613109445,0.980538518831011,0.9802704959978907,0.9804481152252201,0.9803507329564721,0.9856901075287061,0.9854427673629699,0.9851127287862658,0.9850227574414553,0.985088181620242,0.9845421471990088,0.9839108462291907,0.9832306191494822,0.9846333947115817,0.984196640110417,0.9836379619737873,0.9842912376224843,0.9827583338157877,0.982028164770404,0.981748297445143,0.9817845453529254,0.9810173137217307,0.9808590526106952,1.0175437541922412,1.0102031612918578,1.0082985750000302,1.0025649097460114,0.9842913125383628,0.9904467761859246,0.9850228174136485,0.9856900767736424,0.9904325685823027,1.024646618023074,1.008753052985043,0.990432427749217
28,1.0494992865972625,1.0494989401357728,1.0383437823995065,1.038262863670999,1.037766163796539,1.0375814258080642,1.0373154540386675,1.0370842983199908,1.0303566056519708,1.0250676843717381,1.024541496240592,1.0244244838959327,1.0243074472555378,1.0249624632829342,1.017428812781489,1.0245414851368746,1.016933278256594,1.0165794270129402,1.016768205385453,1.010046610261704,1.009571658347634,1.0092628489537028,1.0094287308498022,1.008929454350047,1.0089871974014326,1.0084638678455766,1.008582958541977,1.0083671317268748,1.0083247928272352,1.0084061868518575,1.0082296705131508,1.0081266325524263,1.0080868707661743,1.007903428631739,1.0080461819448723,1.0170748240269933,1.0076851803424656,1.007283832127458,1.0069980594858903,1.0070458104414324,1.0068910472363284,1.0063354767838517,1.0061806043004755,1.0050232223378441,1.0045456829736377,1.0040614976664568,1.0038705801904668,1.0037272328969575,1.0029347612717676,1.0026511314376831,1.002517708399073,1.0024067114847375,1.0023697363242572,1.0111241257919223,1.00804364563461,1.0061685508208642,1.0060875282751445,1.0060470066068923,1.001002392091586,1.0007628810288405,1.0006430995444544,0.9901992749174221,0.9901993992361826,0.9887515253526837,0.9878448935891804,0.9862446054950162,0.9847806386793648,0.9844132284914264,0.9862536836043947,0.9856697969791133,0.985000170459526,0.9845252789118917,0.9842573153806023,0.9843339608590018,0.9835290032237219,0.982845799839009,0.9824552120527048,0.9831175318325401,0.9823915815515445,0.982240182656443,0.9821723435851542,0.9816659164751577,0.9815073967392507,0.9813939842824164,0.9813561784729169,0.9805166051224394,0.980051651297953,0.9817396480358188,0.9809225565782415,0.9807512268460992,0.9805898786641382,0.9803698613576668,0.9803860183380334,0.9800924056422801,0.9802501126298215,0.9799809804729441,0.98015933466571,0.9800615493088868,0.9854230388462165,0.985174679795672,0.9848432815686352,0.9847529395428729,0.9848186244904366,0.9842703380743375,0.9836364332565576,0.9829533998488575,0.9843619567946715,0.9839234014812736,0.9833624195160081,0.9840183832618338,0.9824791411675166,0.9817459516364054,0.9814649276427527,0.9815013245561272,0.9807309191757404,0.9805720033519797,1.0174091546108817,1.010038887524083,1.0081266479294428,1.002369774483034,0.984018458156945,0.990199399299643,0.9847529994986387,0.9854230079641018,0.9901851334866473,1.02454149068939,1.0085829510206883,0.990184992071158
29,1.0494971873393297,1.0494968394610575,1.0382955076042797,1.0382142752836263,1.0377156479425698,1.0375301936717927,1.0372631895513367,1.0370311371359031,1.0302753021265387,1.024964559814636,1.0244363020524092,1.0243188296211194,1.0242013328529662,1.0248589252259692,1.0172942083994008,1.0244362909050126,1.0167967092009578,1.016441455294497,1.0166309819968593,1.009882269073098,1.0094054201310587,1.0090953772566436,1.0092619150066713,1.0087606435261645,1.0088186134082657,1.0082931917463671,1.0084127559701714,1.008196064877171,1.0081535563865953,1.0082352770488272,1.0080580544567406,1.0079546041781056,1.0079146826595473,1.0077305067755724,1.0078738311942852,1.0169388162717776,1.0075113295191807,1.007108372730316,1.0068214559168691,1.0068693976771173,1.0067140146577143,1.0061561904009657,1.0060006972021494,1.0048386534142224,1.004359197141984,1.0038730580965332,1.0036813733813543,1.0035374500857355,1.0027417885271277,1.0024570180403851,1.0023230575365034,1.0022116137321282,1.0021744895974525,1.010963288990765,1.0078700080883063,1.005987124658851,1.0059057770695292,1.005865092882582,1.0007995290357905,1.0005590518088345,1.00043878720096,0.989951735525931,0.9899518598136132,0.9884980527536685,0.9875877040393379,0.9859808529927787,0.9845108798913821,0.9841419619250008,0.9859898603828177,0.985403577308904,0.9847312022261469,0.9842543609514546,0.983985297388117,0.9840622196679653,0.983253952035826,0.9825679386552382,0.9821757442606708,0.9828407759783425,0.9821118324907852,0.9819598093072344,0.9818916910832163,0.98138317499298,0.9812240014592704,0.9811101217801037,0.9810721602237348,0.9802291232968041,0.9797622519087912,0.9814572017474164,0.9806367376400543,0.980464701863174,0.9803026863066028,0.9800817619326293,0.9800979844189173,0.9798031608684552,0.9799615177363824,0.979691275548029,0.979870365175507,0.9797721764738019,0.9851557951292595,0.9849064165904623,0.9845736579074571,0.9844829449812833,0.9845488907813805,0.9839983510078593,0.9833618407629732,0.9826759993171761,0.9840903411262064,0.9836499840147759,0.9830866968261073,0.9837453502555663,0.9821997659069523,0.9814635539899143,0.9811813726066482,0.9812179186122024,0.9804443374785491,0.9802847665282355,1.0172744690801194,1.009874515274594,1.0079546195524982,1.0021745277487968,0.9837454251298964,0.9899518598770579,0.9844830049206107,0.9851557641200153,0.9899375358181685,1.0244362964793674,1.0084127484187746,0.9899373938199102
30,1.0494950865109285,1.0494947372150927,1.0382472012670076,1.0381656553223755,1.0376651003016262,1.0374789296720561,1.0372108930842026,1.0369779438728102,1.0301939457730411,1.0248613687311328,1.0243310408755082,1.0242131082549548,1.0240951512554788,1.0247553205521664,1.017159517973426,1.0243310296844226,1.016660053527714,1.0163033965469852,1.0164936717998054,1.0097178292506632,1.0092390826055926,1.0089278058104125,1.0090949996103493,1.0085917324310316,1.008649929206984,1.0081224146775702,1.0082424525927272,1.0080248969028562,1.0079822187589869,1.0080642661807824,1.0078863370761937,1.0077824743283694,1.007742393016593,1.007557483111843,1.0077013788466687,1.0168027220634153,1.0073373760375997,1.0069328100657156,1.0066447486492578,1.006692881285807,1.006536878218018,1.0059767990538973,1.005820684901304,1.0046539773015,1.0041726033573317,1.0036845097128781,1.003492057447753,1.00334755791642,1.0025487050760322,1.0022627934628565,1.0021282952671207,1.0020164043860784,1.0019791312149982,1.010802347652967,1.0076962571063797,1.0058055796702006,1.0057239069100246,1.0056830601407627,1.0005965324843245,1.000355088666588,1.0002343407217247,0.9897040333046639,0.9897041575612471,0.9882444138652914,0.9873303460205186,0.9857169281530536,0.9842409452038834,0.9838705185614778,0.9857258639213923,0.9851371829765256,0.9844620576960336,0.9839832655306081,0.9837131012780872,0.9837903002057464,0.9829787205541509,0.9822898954541551,0.9818960934635016,0.9825638386875392,0.981831900104928,0.9816792522388745,0.9816108546897205,0.9811002482940339,0.9809404205485507,0.980826073354835,0.9807879559541939,0.9799414532360161,0.9794726630607433,0.9811745703562086,0.9803507314414442,0.980177989174112,0.9800153058097066,0.9797934737922419,0.9798097618221462,0.9795137266447754,0.9796727338067951,0.9794013808778806,0.9795812064102526,0.9794826141063631,0.984888376060337,0.9846379774287154,0.9843038574826007,0.9842127734361461,0.9842789801726319,0.9837261856765642,0.9830870684224481,0.9823984172252161,0.9838185473835064,0.9833763873862,0.982810793576731,0.9834721382792856,0.9819202077021082,0.9811809714952988,0.9808976319998213,0.9809343271843031,0.9801575682894595,0.9799973417979709,1.0171396974535665,1.009710044378428,1.0077824897001368,1.0019791693589053,0.9834722131328211,0.9897041576246758,0.9842128333590245,0.9848883449238847,0.9896897752833033,1.0243310352806219,1.0082424450112113,0.9896896327019102
31,1.0494929841095335,1.0494926333953523,1.0381988633358088,1.0381170037353273,1.0376145208215517,1.0374276337566126,1.037158564584894,1.036924718478231,1.0301125365032435,1.0247581110091286,1.0242257125971834,1.0241073196845976,1.0239889023500983,1.0246516491493056,1.017024741356847,1.0242257013623997,1.016523311089335,1.0161652506222962,1.016356274646494,1.0095532906289786,1.0090726456048382,1.0087601344479749,1.0089279844940782,1.0084227208968515,1.0084811446298774,1.0079515364703702,1.0080720482410657,1.0078536276348886,1.0078107797752778,1.0078931540787663,1.0077145182021778,1.0076102428336657,1.0075700016676716,1.0073843574705177,1.0075288247322947,1.0166665412546096,1.0071633197262773,1.0067571439613194,1.0064679375100885,1.0065162610946388,1.0063596377440347,1.0057973025677436,1.0056405672226865,1.0044691938214405,1.0039859014403123,1.0034958523348214,1.0033026322085328,1.003157556207532,1.0023555107349789,1.0020684575208871,1.0019334214063742,1.0018210832617578,1.0017836609919715,1.0106413015965874,1.0075223924898127,1.00562391564551,1.0055419175870266,1.0055009081717303,1.0003934021994345,1.0001509913636397,1.000029759867933,0.9894561679592416,0.9894562921847057,0.9879906083867644,0.9870728192278865,0.9854528306638087,0.983970834298194,0.983598898080505,0.9854616939056752,0.9848706136648754,0.984192736549023,0.9837119923270087,0.9834407267269369,0.9835182021482084,0.9827033084507268,0.9820116699045195,0.9816162593280805,0.9822867196299077,0.9815517840601209,0.9813985111167537,0.981329834069728,0.9808171360408265,0.9806566536688033,0.9805418386677636,0.9805035653252611,0.9796535945967583,0.9791828844081281,0.9808917535248607,0.9800645376409014,0.9798910884365464,0.9797277368302387,0.979504996592182,0.979521350203468,0.9792241026254966,0.9793837604961144,0.9791112961161823,0.97929185802454,0.9791928618606665,0.9846207813209885,0.9843693619908407,0.984033879972966,0.9839424245859509,0.9840088923427771,0.9834538417564626,0.9828121159080041,0.9821206532427563,0.9835465752429118,0.9831026112698369,0.9825347094395324,0.9831987470076095,0.9816404662199903,0.9808982038159104,0.9806137054842394,0.9806505499345575,0.9798706112667371,0.9797097288186535,1.017004839584408,1.009545474670144,1.0076102582028061,1.0017836991284372,0.9831988218403369,0.9894562922481186,0.9839424844923691,0.9846207500572496,0.9894418515876021,1.0242257069804477,1.0080720406294195,0.9894417084227074
32,1.0494908801326115,1.0494905279993014,1.038150493758647,1.0380683204704084,1.0375639094500353,1.0373763058730636,1.0371062040008845,1.0368714608995284,1.0300310742286474,1.0246547865361881,1.0241203171043909,1.0240014637968675,1.023882586023509,1.0245479109048312,1.016889878402506,1.0241203058258983,1.016386481737852,1.0160270173718808,1.0162187903886868,1.0093886530421365,1.0089061089619096,1.0085923630018063,1.0087608694906103,1.0082536087553329,1.0083122595087433,1.0077805569554583,1.007901542746115,1.0076822569037314,1.0076392392658404,1.0077219405733304,1.007542597664866,1.0074379095239474,1.007397508442648,1.0072111296810644,1.0073561686809387,1.0165302736976258,1.006989160413266,1.006581374244288,1.0062910223258894,1.0063395369302461,1.0061822930620545,1.0056177007670903,1.0054603439905312,1.0042843027952868,1.0037990912110364,1.0033070857811672,1.0031130974820337,1.0029674447770656,1.0021622053199322,1.0018740100297312,1.0017384357691783,1.0016256501738006,1.0015880787429121,1.0104801506391377,1.0073484140389866,1.0054421323747436,1.0053598088902957,1.0053186367651437,1.0001901379426443,0.9999467596608043,0.9998250444000442,0.9892081391943854,0.9892082633887097,0.9877366360163786,0.9868151233556746,0.9851885602120574,0.983700546854665,0.9833271001607519,0.985197350020262,0.9846038690558806,0.9839232384639743,0.9834405410173273,0.9831681734101011,0.983245925170223,0.9824277153965812,0.9817332616740773,0.9813362415202709,0.9820094184742165,0.9812714840214901,0.9811175856052379,0.9810486288872765,0.9805338378948336,0.9803727004807028,0.9802574173790024,0.9802189879968621,0.9793655470346592,0.9788929156042019,0.9806087509150043,0.9797781558958701,0.979603999307062,0.979439979023938,0.979216329987075,0.9792327492175765,0.978934288463816,0.979094597458339,0.9788210209155572,0.9790023196719042,0.9789029193897488,0.9843530105917779,0.9841005699562674,0.9837637250564684,0.9836718981082002,0.9837386269694178,0.983181318922572,0.9825369828916614,0.9818427070385637,0.9832744243797715,0.9828286553389782,0.9822584440851578,0.9829251761141592,0.9813605411265812,0.9806152506140634,0.9803295927208321,0.980366586524056,0.9795834660675984,0.9794219272466991,1.01686989532539,1.0093808059838159,1.007437924890459,1.0015881168719325,0.9829252509260648,0.9892082634521064,0.9836719579981479,0.9843529792006734,0.9891937644357168,1.0241203114658008,1.0079015351043275,0.9891936206869528
33,1.0494887745776218,1.0494884210243987,1.038102092483335,1.0380196054753947,1.0375132661346151,1.0373249459688603,1.0370538112794967,1.0368181710839142,1.029949558860495,1.0245513951995446,1.0240148542837477,1.0238955404782475,1.0237762021620556,1.024444105705857,1.0167549289628122,1.0240148429615368,1.016249565324861,1.0158886966467517,1.0160812188777093,1.0092239163237458,1.008739472509433,1.0084244913038931,1.008593654432211,1.0080843958376966,1.008143273674891,1.007609475963033,1.0077309359383106,1.007510784539354,1.007467597060553,1.0075506254945312,1.007370575293938,1.0072654742286735,1.0072249131708895,1.0070377995724553,1.0071834105218802,1.0163939192442917,1.0068148979261182,1.0064055007412764,1.0061140029226834,1.0061627086187568,1.0060048439978608,1.005437993476014,1.0052800150285628,1.0040993040437647,1.0036121724890927,1.0031182098701943,1.0029234530860702,1.002777223442485,1.0019687886463242,1.00167945080411,1.0015433381699108,1.0014301049363048,1.0013923842818253,1.0103188945975845,1.0071743215536844,1.0052602296472328,1.0051775806089625,1.0051362457100321,0.9999867394747568,0.9997423933181732,0.9996201940777943,0.988959946713917,0.9889600708770808,0.9874824964515074,0.9865572580971838,0.9849241164838597,0.9834300825526724,0.9830551244799081,0.9849328319487862,0.9843369488304982,0.9836535631187658,0.9831689112772478,0.9828954410020249,0.98297346894567,0.9821519410617378,0.9814546704295616,0.9810560397049176,0.9817319348882196,0.9809909996531379,0.9808364753676674,0.9807672388053752,0.9802503535164957,0.980088560643889,0.979972809147628,0.9799342236278857,0.9790773102042977,0.9786027563011636,0.9803255621872367,0.9794915858627469,0.9793167214411915,0.9791520320454883,0.9789274736304869,0.9789439585181082,0.9786442838118686,0.9788052443464077,0.9785305549275648,0.9787125910048201,0.9786127863455837,0.9840850635522975,0.9838316010034511,0.9834933924100443,0.9834011936794169,0.9834681837291753,0.9829086168489216,0.9822616690444422,0.9815645782803986,0.9830020944684479,0.9825545192659247,0.9819819971832533,0.9826514252715652,0.9810804320868511,0.9803321115510505,0.9800452933695003,0.9800824366128609,0.9792961323482201,0.9791339367374823,1.0167348645288246,1.0092160381530322,1.0072654895925548,1.0013924224033959,0.9826515000626354,0.9889600709404618,0.9834012535528831,0.9840850320337488,0.9889455135313983,1.0240148486232985,1.0077309282663707,0.9889453691983968
34,1.0494866674420167,1.0494863124680947,1.0380536594575311,1.0379708586979062,1.0374625908226731,1.037273553991297,1.0370013863678962,1.0367648489784427,1.029867990309768,1.0244479368861006,1.0239093240215464,1.0237895496148923,1.0236697506517567,1.024340233439165,1.0166198928897372,1.0239093126556071,1.0161125617015185,1.0157502882974803,1.0159435599644462,1.0090590803069288,1.0085727360795478,1.008256519185733,1.0084263391506554,1.0079150819746696,1.007974186959135,1.007438293322796,1.0075602276475926,1.007339210371229,1.0072958529887972,1.0073792086719293,1.0071984509185743,1.0070929367768027,1.0070522156812665,1.0068643669731632,1.0070105500839,1.0162574777459983,1.006640532091886,1.0062295232784397,1.0059368791259888,1.005985775985794,1.0058272903767325,1.005258180518081,1.005099580159996,1.0039141973870804,1.003425145093548,1.002929224419657,1.0027336988379323,1.0025868920207306,1.0017752605290546,1.0014847796582078,1.0013481284224164,1.0012344473628318,1.0011965774221787,1.0101575332883477,1.0070001148330894,1.0050782072516784,1.0049952325315235,1.0049537347947906,0.999783206555855,0.9995378920951152,0.9994152086601947,0.9887115902207586,0.9887117143527415,0.9872281893886039,0.9862992231447836,0.9846594991643218,0.9831594410706185,0.9827829707146841,0.9846681393739168,0.9840698526687129,0.9833837101902939,0.982897102781465,0.9826225291761578,0.9827008331474328,0.981875985115212,0.9811758958366856,0.9807756535458395,0.9814542685386599,0.9807103306181423,0.9805551800663557,0.9804856634860057,0.9799666825652158,0.9798042338169597,0.9796880136316729,0.9796492718761772,0.9787888837591946,0.9783124061501473,0.9800421870011181,0.9792048271968784,0.9790292544934177,0.9788638955485202,0.9786384271749264,0.9786549777576413,0.9783540883207267,0.9785157008121986,0.9782398978026986,0.9784226716747,0.9783224623790819,0.983816939881161,0.9835624548098639,0.9832228817096421,0.9831303109751348,0.9831975622976816,0.9826357352085437,0.9819861740363621,0.9812862666350025,0.9827295851823061,0.9822802027219717,0.9817053684024523,0.982377494151454,0.9808001387647406,0.9800487862871221,0.9797608070891005,0.9797980998599901,0.9790086097637214,0.9788457569453158,1.0165997470465862,1.009051171010897,1.0070929521380523,1.0011966155362955,0.9823775689216746,0.9887117144161064,0.9831303708321083,0.9838169082350887,0.988697098577498,1.023909318339233,1.007560219945489,0.9886969536598902
35,1.049484558723241,1.0494842023278328,1.0380051946287394,1.03792208008541,1.0374118834614368,1.0372221298875144,1.036948929213094,1.0367114945300135,1.0297863684871826,1.02434441148242,1.0238037262037323,1.0236834910926116,1.0235632313782843,1.024236293991197,1.0164847700348116,1.0238037147940549,1.0159754707185362,1.015611792174192,1.0158058134993377,1.008894144824317,1.008405899503899,1.0080884464783266,1.0082589234772243,1.0077456669964815,1.0078049991917957,1.0072670088639513,1.0073894177034033,1.0071675342283315,1.007124006879456,1.0072076899345868,1.0070262243674568,1.0069202969967956,1.00687941580215,1.0066908317111611,1.0068375871952802,1.0161209490536915,1.0064660627371127,1.0060534416814202,1.0057596507608115,1.0058087388564703,1.0056496320234354,1.0050782617163407,1.0049190392075253,1.0037289826449136,1.00323800884294,1.0027401292467755,1.002543834554373,1.0023964503282048,1.001581620782482,1.0012899964056694,1.001152806339994,1.0010386772664,1.001000657976896,1.009996066527294,1.0068257936757765,1.0048960649761398,1.0048127644458342,1.004771103807173,0.9995795389452881,0.999333255750265,0.999210087905521,0.9884630694169192,0.9884631935177005,0.986973714523189,0.9860410181898975,0.9843947079375823,0.9828886220859164,0.9825106385407956,0.9844032719773465,0.9838025802495235,0.983113679354461,0.9826251152036727,0.9823494376049473,0.9824280174473884,0.981599847225,0.980896937560134,0.9804950827058212,0.9811764190912503,0.9804294765785411,0.9802736993625725,0.9802039025901066,0.9796828246993468,0.9795197196574611,0.9794030304881177,0.9793641323985267,0.9785002673518023,0.9780218648012111,0.9797586250151594,0.9789178795525478,0.9787415981171549,0.9785755691855936,0.9783491902718293,0.978365806587682,0.9780637016403854,0.9782259665065154,0.9779490491903741,0.9781325613318791,0.9780319471400757,0.9835486392559925,0.9832931310519857,0.9829521926302133,0.9828592496698886,0.9829267623495713,0.9823626736734646,0.9817104975364227,0.9810077717680946,0.9824568961937069,0.9820057053774048,0.9814285574103698,0.9821033824244416,0.9805196608231574,0.9797652744814832,0.9794761335374376,0.9795135759234123,0.9787208979681602,0.9785573875234507,1.0164645427301073,1.0088862043900217,1.0069203123554122,1.0010006960835538,0.9821034571737995,0.9884631935810496,0.982859309510359,0.9835486074823175,0.9884485192759538,1.0238037204995496,1.0073894099711251,0.9884483737733697
36,1.049482448418732,1.0494820906010491,1.0379566979443096,1.0378732695852189,1.0373611439979789,1.0371706736044968,1.0368964397619453,1.036658107685371,1.0297046933031944,1.0242408188747363,1.0236980607159263,1.0235773647968895,1.0234566442269843,1.024132287248067,1.0163495602491293,1.0236980492625014,1.0158382922261897,1.015473208126576,1.0156679793323873,1.0087291097080555,1.0082389626136432,1.0079202730121861,1.00809140724271,1.007576150732871,1.0076357102026998,1.0070956224152072,1.0072185059346903,1.0069957559391383,1.0069520585609149,1.0070360691110696,1.0068538954687707,1.0067475547166145,1.006706513361411,1.0065171936139203,1.0066645216838017,1.0159843330178815,1.0062914896878412,1.0058772557753575,1.0055823176516534,1.0056315970553922,1.0054718687622297,1.0048982368933312,1.004738391993335,1.0035436596364258,1.0030507635552843,1.0025509241682458,1.0023538600516209,1.002205898180784,1.0013878692204328,1.001095100859603,1.0009573717354083,1.0008427944594898,1.0008046257583638,1.009834494129743,1.006651357879721,1.0047138026080409,1.0046301761391145,1.0045883525342971,0.999375736401682,0.9991284840415302,0.9990048315713228,0.9882143840035033,0.9882145080730624,0.9867190715498583,0.9857826429230124,0.984129742486819,0.9826176252749991,0.9822381276329732,0.9841382294397993,0.9835351312509535,0.9828434702861834,0.9823529482165717,0.9820761659598426,0.9821550215164143,0.9813235270580873,0.9806177952635704,0.9802143268466206,0.9808983862106876,0.9801484371953442,0.9799920329165589,0.9799219557775843,0.9793987795762021,0.9792350178218963,0.9791178593728964,0.9790788048506799,0.9782114606335156,0.977731131903347,0.9794748758868304,0.9786307425829841,0.9784537519647614,0.9782870526082106,0.9780597625715688,0.9780764446586739,0.977773123419772,0.9779360410790979,0.9776580087389382,0.9778422596256299,0.9777412402773314,0.9832801613534352,0.9830236294053114,0.9826813248457199,0.9825880094372235,0.9826557835584877,0.9820894319147118,0.9814346392126154,0.9807290933443724,0.9821840271740129,0.9817310269015044,0.981151563873607,0.9818290897601428,0.980238997923982,0.979481575792302,0.9791912723712763,0.9792288644600535,0.9784329966145395,0.9782688281240791,1.0163292514303839,1.0087211381225334,1.0067475700725963,1.0008046638575592,0.9818291644886235,0.9882145081363956,0.9825880692611796,0.9832801294520781,0.9881997753277996,1.0236980549898698,1.0072184981722259,0.9881996292398694
