,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
25,1.0495015559588285,1.0495011918634076,1.0381390985783887,1.0380542599646712,1.037533465529132,1.0373397794586634,1.037060889205827,1.0368185350444103,1.030015224624054,1.0246425079801076,1.024090692684271,1.023967984978987,1.023845256190344,1.0245321675431873,1.0168901328578317,1.0240906810327741,1.0163703751851716,1.0159992521342494,1.0161972418518663,1.009447544265654,1.008949382982758,1.0086254758045547,1.0088204937826617,1.008296809819549,1.0083724717708293,1.0078235563846945,1.0079624070602295,1.0077444175467511,1.007701665333468,1.0077830829979153,1.0076039965274417,1.0074994684250296,1.0074521059114425,1.0072580484398197,1.0074077784484978,1.0165188471444806,1.0070758496178889,1.006670479326744,1.006370752048039,1.0064208216700046,1.006258488887476,1.0057231010066532,1.0055606555193064,1.0044086318909657,1.0039077408002053,1.003446691782459,1.0032464377799575,1.0030960862479201,1.0023208545798696,1.0020381616790128,1.0019024388343591,1.0017898330473314,1.0017523213899153,1.0104807343296733,1.007352332568893,1.0054490869408055,1.0053668975236116,1.0053257927866133,1.0002080628902417,0.9999567968041844,0.9998311383148579,0.9892652358445955,0.9892653600460883,0.987709570519706,0.9867357132419239,0.9850177025568351,0.9834495789171378,0.9830523955652698,0.9852712749675749,0.9846585218259117,0.9839558273601167,0.9834574670031655,0.9831762817503327,0.9833340702620753,0.9824893440302035,0.9817723768906551,0.981362499494268,0.9821078921235623,0.9813708827757494,0.9812172019480658,0.981148360751824,0.9806342864414218,0.9804734180213046,0.9803583108512807,0.9803199399602427,0.9794336318148255,0.9789456951300559,0.9807087579425333,0.9798792344040868,0.9796994496650583,0.9795416061716687,0.979310734065401,0.979334706892869,0.979026611097672,0.9791967793135806,0.9789143701752212,0.9791046356428613,0.9790020225803763,0.9844277968527115,0.984175771539282,0.9838394144066259,0.9837477213851558,0.9838140625595729,0.9832386733735571,0.9825734327985832,0.9818566479612465,0.9833504621036951,0.9828902623971518,0.9823015721629479,0.9830016169128881,0.981385979338773,0.9806164635464325,0.9803215285773671,0.98035970441692,0.979551138982823,0.9793843520057439,1.0168694939339633,1.0094395134392686,1.0074994837924802,1.0017523595251883,0.9830016917306119,0.9892653601094888,0.9837477812797198,0.9844277644169959,0.9892504250954379,1.024090686859179,1.0079623991659559,0.9892502769868401
26,1.049543895802895,1.0495435784783407,1.0393567276203004,1.0392822827789605,1.0388253702310193,1.0386554187879302,1.038410755802592,1.0381981103750635,1.0320627554666875,1.0272321974268899,1.0267486940221169,1.026641170733672,1.0265336239923686,1.0271355049505535,1.0202549731657373,1.0267486838188749,1.0197999352331049,1.0194749968752201,1.0196483500987592,1.013501130836085,1.013065259248349,1.0127818598070213,1.0129353476526592,1.0124771672396835,1.0125310406390624,1.0120508063074318,1.0121608853878892,1.0119633087379964,1.011924551565741,1.011999006317256,1.0118373608018065,1.0117430051066951,1.011706232095209,1.0115378158897825,1.011668805314317,1.0199299117073244,1.0113411107475534,1.010973725289774,1.010711519484294,1.0107553398688567,1.010613342472857,1.0101066753105836,1.0099645865422742,1.0089064848580844,1.008468419182214,1.0080269468903786,1.0078518278742978,1.0077203414011016,1.0069965268529941,1.0067371705951313,1.0066150382667949,1.0065134458490754,1.0064796057367678,1.0145007403890547,1.011689047779736,1.0099775510027438,1.0099033735330976,1.0098662743546298,1.0052618243128735,1.0050422090415452,1.0049323763057514,0.9953984662193205,0.9953985911908354,0.9940708399620263,0.9932394791051694,0.9917721433720147,0.9904300379068274,0.990093025677329,0.9917955646535515,0.9912609732444171,0.9906478862611466,0.9902131002129246,0.989967764982064,0.9900427956557087,0.9893059193310307,0.9886805114811883,0.988322968390633,0.988932175404874,0.9882691026248627,0.9881308192247596,0.9880688464122452,0.9876063041887797,0.9874615217867336,0.987357926148982,0.9873233927312343,0.9865547689843768,0.9861292492812718,0.9876738035180251,0.9869275559510912,0.9867707470557326,0.9866237330506333,0.9864223706777804,0.9864375533185402,0.9861688430766202,0.9863134335144211,0.9860671300622298,0.9862305249634729,0.9861410346022202,0.9910367731084322,0.9908098427435129,0.9905070363453657,0.9904244893622188,0.9904846643362679,0.9899827265276104,0.9894024111367258,0.9887771339772371,0.9900675346297103,0.9896660418534815,0.989152475750624,0.9897537332004073,0.9883449135894486,0.9876738786247306,0.9874166570058254,0.9874499860145913,0.9867448879252713,0.9865994442823575,1.0202369838941323,1.0134940513926336,1.0117430205388724,1.0064796440520012,0.9897538085320448,0.9953985912546288,0.9904245496632914,0.9910367448396741,0.9953855249911023,1.026748688921154,1.012160878486508,0.9953853955776202
27,1.0495319876885318,1.049531657032461,1.039011509078722,1.0389340712010096,1.0384587660262996,1.038281980299892,1.0380274627657904,1.0378062632283498,1.0314819227506722,1.026497268229833,1.0259941222477205,1.0258822326669441,1.025770320460583,1.0263966510639317,1.0192995183194349,1.0259941116280382,1.0188258855253385,1.0184876776405387,1.0186681091100858,1.0123484435806254,1.0118946850362502,1.01159965341329,1.0117650803154463,1.0112880904678179,1.0113482283393034,1.0108482728966801,1.0109666191396909,1.010763184123931,1.010723280335558,1.010799732836064,1.0106330811230058,1.0105358055135598,1.0104959906851492,1.0103202116928525,1.010456582169107,1.018961175965044,1.010127766875458,1.0097494809499579,1.0094765020908276,1.0095221168086197,1.0093742808019046,1.0088594209395239,1.0087114876713956,1.0076264671805377,1.0071703665770884,1.0067233003416818,1.0065409662415588,1.0064040644804548,1.005665513695215,1.005399463389631,1.005273431873738,1.0051686794179167,1.0051337858256677,1.0133591719075328,1.0104574425052422,1.0086914143421304,1.008614938883192,1.0085766908179008,1.0038262030587974,1.0035975112108537,1.0034831400687538,0.9936551216745116,0.9936552464271513,0.992262207630721,0.9913900515276053,0.9898509527269496,0.9884441470337776,0.9880899086690116,0.9899405748656482,0.9893836130728686,0.9887448794031354,0.988291897768666,0.9880363017713496,0.9881351291605787,0.9873673915054352,0.9867157838360971,0.9863432651381435,0.9869914942231118,0.9863072892888692,0.9861646048675893,0.9861006680969396,0.9856233970578376,0.9854740166502485,0.9853671297475814,0.9853314991437704,0.9845292078139146,0.9840858322846326,0.9856929034942493,0.9849228556235544,0.9847594731134507,0.9846093705344019,0.9843995655584787,0.9844172684877845,0.9841372906568072,0.9842892018176802,0.9840325692146519,0.9842036533095422,0.9841104087066359,0.9891575803420319,0.9889234725073789,0.9886110697999273,0.9885259067180353,0.9885878596824476,0.9880649025599515,0.9874602841741899,0.9868088207830102,0.98815744925919,0.9877391551006582,0.9872040895440255,0.9878336344936396,0.9863656515129325,0.9856664444671897,0.9853984325660993,0.9854331496495606,0.984698452444465,0.9845469029509196,1.0192807734893947,1.0123410912617428,1.0105358209273236,1.005133824089668,0.9878337096791352,0.9936552464908331,0.988525966903515,0.9891575508812124,0.9936416460076601,1.0259941169385367,1.0109666119532286,0.9936415112498151
28,1.0495336520324843,1.0495333232316078,1.0390596312910148,1.0389826086295222,1.0385098551663825,1.038334017564107,1.0380808672084452,1.0378608544069299,1.0315628720487497,1.0265996783849813,1.0260992584304574,1.0259879748011447,1.0258766684382303,1.0264996058756828,1.019432630162036,1.026099247868569,1.0189615785043789,1.0186252125481383,1.018804661486186,1.0125089608521138,1.0120576856167542,1.0117642689262323,1.0119280387168337,1.0114536602665567,1.0115129286397053,1.0110157112003522,1.0111329097966077,1.0109302881926725,1.0108905436043831,1.0109667187093605,1.0108007620631732,1.0107038918553883,1.01066449934215,1.0104897425795274,1.0106253659657893,1.019096131315502,1.0102967102620108,1.0099199378670203,1.0096484547358635,1.009693820332317,1.0095467949579477,1.0090330746101728,1.008885952802496,1.0078046713331792,1.0073510748443473,1.0069047860608449,1.0067234537729275,1.0065873039223632,1.005850799784772,1.0055856790211952,1.0054601889577073,1.0053558752981304,1.0053211279892689,1.0135182028178316,1.0106290088163155,1.0088705717707864,1.008794415393519,1.0087563268535185,1.004026164840432,1.003798733439198,1.003684992535628,0.9938978838022692,0.9938980085853875,0.9925140403162928,0.9916475520220107,0.990118423551212,0.9887206070040466,0.9883687619540817,0.9901988571083409,0.9896450032797968,0.9890098327268348,0.988559379017975,0.9883052085472693,0.9884007328217052,0.9876372829667142,0.9869893154206566,0.986618877378614,0.9872616859740535,0.986580417559343,0.9864383446898919,0.9863746807915207,0.9858994564316266,0.9857507149333867,0.9856442853302084,0.9856088071724493,0.98481119385371,0.9843702992967397,0.9859686845754464,0.9852019439774239,0.9850394748050098,0.9848898014997317,0.9846811695520716,0.9846985223749539,0.9844201100946952,0.9845710041248333,0.9843158066866502,0.9844858224342945,0.9843930994541991,0.9894192260223268,0.9891861153914635,0.9888750459312396,0.9887902463069188,0.9888519528411235,0.9883319160624187,0.9877306742210733,0.9870828490274879,0.9884233879918981,0.9880074280893589,0.987475349510219,0.9881009648057396,0.9866412025139845,0.985945909915642,0.985679397226662,0.9857139215025723,0.9849833369818967,0.984832635866016,1.0194139904376545,1.0125016464318444,1.0107039072717163,1.005321166260401,0.988101040011582,0.9938980086490848,0.9887903065084921,0.9894191967271445,0.9938844824130169,1.0260992531501707,1.011132902649726,0.9938843483979445
29,1.0495667491300442,1.0495664577835822,1.0400254481306246,1.0399568983796412,1.0395362046547623,1.0393797129715519,1.0391544554995822,1.038958655998354,1.033188700797305,1.028657603786822,1.028212737581447,1.0281138031550605,1.0280148433172227,1.0285686319659983,1.0221094564882651,1.0282127281973588,1.0216909694405516,1.0213921143916782,1.0215515546113438,1.0157419539760104,1.0153412205981305,1.0150806723147021,1.015210685587973,1.014789454705691,1.0148310111805225,1.0143895156442368,1.014483348848981,1.01429727709491,1.0142607718492846,1.0143313041047806,1.0141794911614384,1.0140908705556992,1.014060072643686,1.0139061189738288,1.0140265384955276,1.0218105006305986,1.013700851168828,1.0133548704522426,1.0131138246196651,1.0131541204852186,1.013023590983549,1.0125329163551329,1.0124023065405863,1.0113969987967886,1.0109943492728768,1.0105638259099354,1.0104028749658909,1.0102820223773479,1.0095871193536325,1.0093409043206496,1.0092264262179684,1.0091310378153715,1.009099266001103,1.0167169510579108,1.0140804251324262,1.0124750693774254,1.0124054041050836,1.0123705608413383,1.0080505383000755,1.0078487384854902,1.0077478137681855,0.9987879172340214,0.9987880426310795,0.9975882359775499,0.9968368196267159,0.995510111340138,0.9942947888165161,0.9939915321354588,0.9954033706293344,0.9949126183965642,0.9943497926467815,0.9939506656501802,0.9937254395265684,0.9937536899803009,0.9930772842431749,0.9925032139225282,0.9921750154068255,0.992707705924238,0.9920860173373436,0.9919563533163714,0.9918982285021404,0.9914645321027015,0.9913287555836111,0.9912316080017419,0.991199224160905,0.9904965543484985,0.9901060157539185,0.9915280711627832,0.9908284335396054,0.9906845044335434,0.9905435347218022,0.990358713427,0.9903689549673742,0.9901223199222484,0.9902525662287861,0.9900264992429261,0.990174829098985,0.9900926940638416,0.9946919674019162,0.9944791015453183,0.9941951003607982,0.9941176802397462,0.9941743424293812,0.9937135919201864,0.993180899231481,0.9926069348008345,0.9937832167701128,0.9934146493747327,0.9929432150275401,0.9934890187801548,0.9921960931862023,0.9915802456172762,0.9913441650471629,0.9913747718930029,0.990727658895321,0.9905941770393534,1.0220929413640203,1.015735409888042,1.014090886023689,1.0090993044160632,0.9934890943960901,0.99878804269509,0.9941177407656756,0.9946919414681941,0.998776022042767,1.028212732890062,1.0144833425075501,0.9987759030896163
30,1.049576398676721,1.0495761184634695,1.0403104021255272,1.0402444046927048,1.039839389132334,1.039688724505741,1.0394718671239296,1.039283360246021,1.0336688299080095,1.0292657413872404,1.0288375828004335,1.028742362518374,1.0286471158420694,1.0291801084557795,1.0229012255170065,1.028837573770571,1.02249853356979,1.0222109502188679,1.0223643782000407,1.016700125291543,1.0163145678991647,1.0160638889785254,1.016183755221678,1.0157784822757439,1.015814714794052,1.0153899492771705,1.015476763781583,1.0152956594322813,1.0152601265519416,1.0153289655267084,1.0151813984290545,1.0150952543760157,1.0150670369052783,1.01491932896279,1.0150351837977158,1.0226135509681404,1.01471028405127,1.0143735443098179,1.0141416360139768,1.0141804098143867,1.014054832484437,1.0135710234078474,1.013445370333857,1.0124628284333574,1.0120754697348935,1.0116496587207782,1.011494824567836,1.0113785629635434,1.0106961314036425,1.0104555883113309,1.0103444137435509,1.0102517032810532,1.0102208242522166,1.01766336897082,1.015101803253301,1.0135418898028572,1.0134741724687388,1.0134403031060222,1.0092421256867845,1.009048014162159,1.0089509337387792,1.000237429097136,1.0002375546761793,0.9990928809097553,0.998375912701958,0.9971097995612243,0.9959491050250069,0.9956603929451555,0.9969467962982709,0.9964749347742826,0.9959337676625211,0.9955500069720354,0.9953334464988708,0.9953414794959771,0.9946911277282725,0.9941391767042222,0.9938236217795601,0.9943233222161729,0.9937194548308781,0.9935935028133297,0.993537035817546,0.9931157618970541,0.992983864119237,0.9928894943067065,0.9928580364994204,0.9921837769590339,0.9918083076037141,0.993177583523514,0.9924980176811256,0.992359637573449,0.9922212689602041,0.9920435737916381,0.9920516852914216,0.9918145602610393,0.9919386264597874,0.9917212772949062,0.9918631168785931,0.9917841505666241,0.9962557959170273,0.996048990090342,0.9957730919479764,0.9956978810701966,0.9957530180194756,0.9953100137938279,0.9947978406155048,0.9942459855353353,0.995373088705817,0.9950187090614796,0.9945654294026947,0.995087329994,0.9938443245762619,0.9932522490778386,0.9930252764902773,0.9930547095373629,0.9924325746188335,0.9923042456457531,1.0228853429528342,1.0166938121357747,1.0150952698593254,1.010220862709873,0.9950874057315852,1.0002375547402829,0.9956979416923352,0.9962557709890689,1.0002259841244572,1.0288375782861618,1.015476757681958,1.000225869673479
31,1.0495399480804668,1.0495396263212795,1.0392420456065288,1.0391666027557043,1.0387035575787753,1.0385313273263688,1.0382833785557006,1.0380678808992143,1.0318697711078602,1.026987985504973,1.0264979343526286,1.0263889555724015,1.026279953627711,1.0268899847263064,1.0199374302190136,1.026497924010568,1.019476194765298,1.0191468337731566,1.019322546108584,1.0131179034497362,1.01267607109029,1.0123887952534503,1.0125462625446255,1.0120818139795262,1.0121377753992744,1.0116509691667133,1.0117638034569563,1.011564274663351,1.0115251354059962,1.011600255824781,1.0114369420821265,1.0113416133714521,1.0113038267008174,1.0111329569221672,1.0112657395285929,1.0196079423392874,1.0109376789193565,1.010566661250328,1.0103008654834376,1.0103452838094678,1.010201340784603,1.009691947319294,1.0095479109790948,1.0084808420114542,1.0080367667402146,1.0075934318174613,1.0074159086143126,1.0072826176753469,1.0065538937429086,1.0062923070565641,1.0061688755490725,1.0060662302018586,1.0060320390672814,1.0141213246502883,1.0112796930451522,1.0095500615983468,1.0094751184122,1.0094376364103457,1.0047846140797423,1.0045619746498047,1.004450629793144,0.9948188530135079,0.9948189779122532,0.9934694817294089,0.9926245335218108,0.9911332963536184,0.9897696419627363,0.9894268924251463,0.9911787831721454,0.9906367409957478,0.9900151119693938,0.9895742655813633,0.989325512816668,0.989408474910018,0.9886613201074446,0.9880271862802563,0.9876646554732736,0.9882868610549903,0.9876167510041636,0.9874770019848278,0.9874143750775801,0.9869469279122627,0.9868006142642177,0.9866959224941242,0.9866610236650845,0.9858811873957526,0.9854497209792642,0.9870150967733109,0.9862609233857726,0.9861019251525219,0.9859538827741836,0.9857497086230909,0.9857657307602476,0.9854932679157985,0.9856402965344639,0.9853905530272219,0.9855565087887304,0.9854657680959632,0.9904119321032999,0.9901826112251778,0.9898766086654027,0.9897931903497019,0.9898539586022268,0.9893450201794975,0.9887566104840233,0.9881226118024888,0.989432406415669,0.9890253177144217,0.9885045909445316,0.9891152706587293,0.9876867477174861,0.9870063304685017,0.986745515173662,0.9867793065752645,0.9860643508636681,0.9859168737290992,1.0199191895476551,1.0131107330980806,1.011341628797507,1.006032077365477,0.9891153459417722,0.9948189779760096,0.9897932506123386,0.9904119034375496,0.9948057338330302,1.026497929182256,1.011763796460576,0.9948056026400334
32,1.0495811134993052,1.0495808387630574,1.0404502215135873,1.0403854854996801,1.0399882178052158,1.0398404329574908,1.0396277267396796,1.0394428238493953,1.0339044945548705,1.0295643077453198,1.0291444019256775,1.029051016283038,1.0289576037304753,1.0294803241345374,1.0232900748714273,1.0291443930707866,1.022895182678287,1.0226131653994128,1.022763624514776,1.0171710234473046,1.0167929581707833,1.0165471515983826,1.016662006539451,1.016264611667418,1.016298214872,1.015881708439672,1.015965057441279,1.0157864050794225,1.0157513521876218,1.0158193554027353,1.0156738842289237,1.0155889627170598,1.0155620191281376,1.0154173944676286,1.0155309958843945,1.0230079711356623,1.0152064673808578,1.0148742889430686,1.014646891392675,1.0146849138105147,1.0145617811152574,1.0140813522316807,1.0139581460019662,1.0129868353085498,1.0126070242673586,1.0121835360078055,1.0120317210932144,1.0119177255936833,1.0112414475838034,1.0110037038102475,1.0108941596329706,1.0108027708804768,1.0107723324928268,1.018128217026112,1.0156035048254475,1.0140659373123164,1.0139991814534601,1.013965792797276,1.0098275481451982,1.0096372308545374,1.0095420476268855,1.0009498469458251,1.0009499726143118,0.9998324893289777,0.9991325100787622,0.9978962806472977,0.9967625266234316,0.9964809874229419,0.9977054912383809,0.9972429462154566,0.9967124608225462,0.9963362785790618,0.996123991921488,0.9961220409417493,0.9954845376995964,0.9949434948896144,0.994634175239294,0.9951176015763052,0.9945225206507711,0.994398398833686,0.9943427493669847,0.993927600295261,0.9937976149909266,0.9937046149458418,0.9936736137851426,0.9930133634092703,0.992645324902005,0.9939885725142028,0.9933189027914898,0.9931832591066966,0.9930461725331599,0.9928719914708121,0.992879052282355,0.992646616861567,0.9927676353604533,0.9925545851411359,0.9926932241661669,0.9926158204346052,0.9970245492924896,0.9968207320308476,0.99654883006635,0.9964747087459895,0.99652909093086,0.9960948384220558,0.9955927846908227,0.9950518330826811,0.9961546814153313,0.9958072988488309,0.9953629726388401,0.9958730829997239,0.9946546928255677,0.9940743392910667,0.9938518581501015,0.9938807121293431,0.9932708940521653,0.9931451060267529,1.0232745036813544,1.017164824235576,1.0155889782079,1.0107723709714782,0.9958731587971144,1.0009499726784612,0.9964747694154243,0.9970245248604591,1.0009386238947595,1.0291443974988919,1.0159650514610223,1.0009385116629914
33,1.0495427975037972,1.049542478943963,1.0393247979391858,1.0392500748581572,1.0387914525941968,1.038620865835345,1.0383752868060816,1.0381618462010886,1.032009021769406,1.0271641973009862,1.026678868614727,1.0265709395852316,1.0264629871845412,1.027067140113183,1.0201665489867793,1.0266788583727873,1.019709783501281,1.019383612337946,1.0195576231603982,1.0133944023677266,1.0129568693021118,1.0126723893714853,1.012826986511146,1.0123670589457625,1.012421514392762,1.0119394482496624,1.0120502953270378,1.011852174559554,1.0118133108887915,1.011887951177647,1.0117258406755578,1.0116312137702892,1.0115941582178145,1.0114250581200013,1.0115565473640702,1.0198402536674926,1.0112287515087939,1.010860353658974,1.0105971472168032,1.0106411342673527,1.0104985945627771,1.0099911678738234,1.0098485362573058,1.008787935407867,1.0083481946941493,1.0079062033752109,1.007730414248943,1.0075984248235657,1.006873241999131,1.0066132640763226,1.006490769642184,1.0063888837501682,1.0063549458002217,1.0143950850128782,1.0115750539107402,1.00985850614305,1.0097841152492657,1.0097469093683396,1.00512892996489,1.0049084718118666,1.0047982176234151,0.9952370430544683,0.9952371680057169,0.9939033568837201,0.9930682095068114,0.9915942129391645,0.9902461022508714,0.9899074911560649,0.9916237850972834,0.9910871173059422,0.9904716498175996,0.9900351748672511,0.9897888872326704,0.9898661287980944,0.9891263880957382,0.988498548511504,0.9881396154543708,0.9887524450867138,0.988087411267011,0.9879487194479762,0.9878865643550452,0.9874226552906566,0.9872774461789551,0.9871735450776689,0.9871389098291828,0.9863671614666548,0.9859399845734915,0.987490341309136,0.9867418850927075,0.9865844660815919,0.9864371655212225,0.9862350195759767,0.9862504361758627,0.9859806801800205,0.9861259500820725,0.9858786879755436,0.9860427965248614,0.9859529577279365,0.9908627476820802,0.9906351511325406,0.9903314540294033,0.9902486642225952,0.9903090046413499,0.9898051159154377,0.98922254481579,0.988594837156468,0.9898906425617294,0.9894875903122311,0.9889720286749121,0.9895759119965479,0.9881616016410101,0.9874879521004725,0.987229729012632,0.9872631868887245,0.9865553417518182,0.9864093314295321,1.0201484896800568,1.0133872975876208,1.0116312292007617,1.0063549841107096,0.989575987314651,0.9952371680695,0.9902487245129632,0.9908627193026923,0.9952240522394621,1.0266788634944153,1.012050288399177,0.9952239223301143
34,1.0495306843394812,1.049530352232413,1.0389738529784327,1.0388960906380005,1.0384187914437935,1.0382412648191859,1.0379856789113564,1.0377635520115882,1.0314185828534788,1.0264171393826802,1.0259118629748072,1.0257994998338276,1.0256871141501551,1.0263160965615619,1.019195373752933,1.0259118523099584,1.0187197236374192,1.0183800761695685,1.0185612755510682,1.012222873711984,1.011767174206464,1.0114708803488197,1.011637602363145,1.0111585714362568,1.0112193888653151,1.0107172933801083,1.0108365366069636,1.0106324658096306,1.010592437587494,1.0106691069103055,1.0105019119223673,1.010404319445461,1.0103641745322993,1.0101875965561646,1.0103245509644267,1.0188555905809051,1.009995610021218,1.0096161410756672,1.0093419931363687,1.0093878025698262,1.009239332962214,1.0087235819816993,1.0085750144630647,1.0074870711407955,1.0070290132555477,1.0065813391763223,1.0063982220307937,1.0062607325547752,1.005520581932615,1.0052538050531956,1.0051273503109046,1.0050222548734389,1.004987246940066,1.0132347508545054,1.0103232158030095,1.0085512498210139,1.0084745249571085,1.0084361522016128,1.0036697663339151,1.0034400892466353,1.0033252254732778,0.9934652144895177,0.9934653392183146,0.9920652094254678,0.9911886224324955,0.9896417291702693,0.9882278960523564,0.9878717866719814,0.9897385325958089,0.9891791411129773,0.9885376219389882,0.9880826640726483,0.9878259536572336,0.9879273626204624,0.9871562728853012,0.986501819475245,0.9861276741841747,0.986780140596286,0.9860936398696681,0.9859504773356645,0.9858863272402396,0.9854074561000419,0.98525757619489,0.9851503317843026,0.9851145820012651,0.9843086334642589,0.9838633183531584,0.9854771799692538,0.9847045464514899,0.9845404499165835,0.9843900117088802,0.9841792896854711,0.9841972663053736,0.9839160645582843,0.9840687708845672,0.9838110162977226,0.9839829356025803,0.9838892832059206,0.9889529084578389,0.9887180210415504,0.9884045760488003,0.9883191288299914,0.9883812743115397,0.9878560341541728,0.9872487760948013,0.9865944684768643,0.987949420985104,0.9875293019915903,0.986991901324829,0.9876245182437391,0.9861501084117048,0.9854478410983409,0.9851786571478771,0.9852135249519249,0.9844756125103389,0.9843233997691355,1.0191765467250162,1.012215491768214,1.0104043348572191,1.0049872851984878,0.9876245934133188,0.9934653392819843,0.9883191890028812,0.9889528788675251,0.9934516807491381,1.0259118576430402,1.0108365293895647,0.9934515454105606
35,1.0495225219354287,1.0495221808035515,1.0387389443931048,1.038659177648649,1.0381695596811573,1.0379874560144247,1.037725269868764,1.0374974139646094,1.0310234882333393,1.0259173631452523,1.0253989073248926,1.0252836146339968,1.0251682998794964,1.0258136871740973,1.0185458744311557,1.0253988963806329,1.0180577345528072,1.0177091742320126,1.0178951280128172,1.011440482759249,1.0109727647270077,1.0106686550703359,1.0108433857115526,1.0103517162653322,1.0104167341899155,1.009901387262142,1.0100261782501956,1.0098181667995672,1.0097773673289467,1.0098553810767108,1.0096848193818895,1.0095852632658828,1.0095430768094924,1.0093615520795909,1.0095021222973697,1.0181971707926065,1.009172367415303,1.0087855658746119,1.0085041787283215,1.008551193873807,1.0083988008673002,1.0078775035388605,1.0077250085776976,1.006618933773647,1.0061487554992157,1.0056972945884088,1.0055093284355112,1.0053681995375063,1.0046181162091106,1.0043468334994272,1.004217755959668,1.0041105349125394,1.0040748183593426,1.0124585528309504,1.0094857525739682,1.007676687588042,1.0075984140003693,1.0075592669604185,1.0026935467714801,1.0024577542332505,1.0023398326544422,0.9922799757351858,0.9922801003151767,0.990835893584485,0.9899317630362653,0.988336414501497,0.9868788888611102,0.9865111498400586,0.9884775335965259,0.9879030225717713,0.9872441693960299,0.9867769132010182,0.9865132675670674,0.986630618126501,0.9858386627178471,0.9851664948386599,0.9847822239199348,0.9854609958702645,0.9847601679846364,0.9846140216462231,0.9845485405814207,0.9840596827965247,0.9839066853662539,0.983797210059956,0.9837607165831084,0.9829319988324233,0.9824746048630433,0.9841307573714614,0.9833419845477829,0.9831734419376781,0.9830208976908251,0.9828044650357305,0.9828241363621341,0.9825353126769312,0.9826929646395565,0.9824282227718192,0.982605339366291,0.9825091474373143,0.9876755040130059,0.9874357552646702,0.987115810822466,0.9870285918031628,0.9870919307908084,0.9865524807757711,0.9859287927802299,0.9852567812046623,0.9866510737716939,0.9862195972753465,0.9856676626905981,0.9863193808711087,0.9848049546041577,0.9840836316370738,0.9838071503858119,0.9838429558495317,0.9830850220855154,0.9829286792608142,1.0185265353176232,1.0114329172901857,1.0095852786651485,1.0040748565830295,0.9863194559413524,0.9922801003787703,0.9870286518974796,0.9876754736165635,0.9922660803398597,1.02539890185342,1.0100261708412313,0.9922659413847504
36,1.0495807770262704,1.0495805018983304,1.0404402302397173,1.0403754038867545,1.03997758132804,1.039829590241285,1.039616586737614,1.0394314257450639,1.0338876526001493,1.029542968909595,1.0291224721377903,1.0290289551252603,1.0289354112403963,1.0294588671977976,1.023262280573854,1.0291224632703706,1.0228668299295305,1.0225844141276244,1.0227350858088913,1.0171373572452835,1.016758755586007,1.0165126001873712,1.0166278139419174,1.0162298550569457,1.0162636465215047,1.0158465488019173,1.0159301459181418,1.0157513180185518,1.0157162307640726,1.0157842938096695,1.0156386725863158,1.0155536635510702,1.0155266287619709,1.0153817833628793,1.0154955461066129,1.0229797779757117,1.015170991415752,1.0148384864383566,1.0146107659568129,1.014648842167608,1.0145255344573356,1.0140448637777784,1.0139214823758655,1.012949367780177,1.0125690164051526,1.0121453619328222,1.011993330873281,1.011879173145005,1.0112024546587326,1.01096451049163,1.010854849600984,1.0107633662308615,1.010732896298846,1.018094989395344,1.0155676420932906,1.0140284766980692,1.013961652008449,1.013928228939054,1.009785698339784,1.0095951094379416,1.009499790398947,1.0008989125485226,1.0008990382106144,0.9997796088832428,0.9990784137257672,0.9978400455103368,0.9967043633559811,0.9964223107926542,0.997651245621933,0.9971880338111873,0.9966567839180474,0.9962800592780129,0.9960674667386195,0.9960662306067445,0.9954278078039026,0.994885984298457,0.994576218391774,0.9950608095659259,0.9944650998446557,0.9943408470495543,0.9942851390733772,0.9938695516787774,0.9937394295071916,0.9936463314307393,0.9936152975887418,0.9929540446160721,0.9925854742999434,0.9939305847430101,0.9932602068116354,0.9931243672843131,0.9929871889712599,0.9928127564097976,0.9928198924241004,0.9925871213766404,0.9927083579969572,0.9924950001103948,0.9926338681946848,0.9925563526319346,0.9969695838723424,0.9967655527197706,0.9964933647479528,0.9964191654471883,0.9964736017068295,0.9960387228404471,0.9955359448616062,0.9949942128938201,0.996098797179871,0.9957509138286366,0.9953059468160814,0.9958169010482744,0.9945967492408171,0.994015556800152,0.9937927542127346,0.993821649640056,0.9932109500787983,0.993084980203758,1.0232466871115133,1.0171311498773485,1.0155536790413717,1.0107329347759964,0.9958169768413883,1.0008990382747605,0.9964192261132415,0.9969695594048201,1.0008876736169368,1.0291224677047401,1.0159301399293392,1.000887561226364
