,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
20,1.0495332008416471,1.0495328716878807,1.0390486041368339,1.0389687381222714,1.038504741539925,1.0383110830946778,1.0381124205916226,1.0379049338153081,1.031548698764205,1.0265809034732905,1.0261001222311275,1.025979529247419,1.0259104419728786,1.026468797427074,1.019404688133539,1.0261001124196514,1.0189449636184418,1.0185886055093367,1.0188061319272392,1.0125560176964743,1.0121069716780464,1.0118366076845977,1.0119928305336057,1.0115391697524934,1.0115902029272075,1.0111146459920266,1.0112213661176321,1.0110231605015467,1.010986524505262,1.0110608031469528,1.010898514472872,1.0108068157587793,1.0107850739017354,1.0105768081069495,1.0107194681296923,1.0190796806817481,1.0103546014300064,1.0099937464410755,1.0097502244105605,1.0097708452252454,1.0096299649612248,1.009098964837185,1.0089611305759336,1.0078768907215925,1.0074671856943365,1.006979307144654,1.006796956352453,1.006658338000578,1.0059284830921318,1.0056632026132202,1.0055427766333855,1.005431299779515,1.0053929480197457,1.0134345099590676,1.0105238768653648,1.0087532249414064,1.008678378701123,1.008639448867465,1.003873026657579,1.003654386844097,1.0035375513992009,0.9936636300140242,0.993663754767732,0.9922842485816825,0.991400345962301,0.9898401982231229,0.9883978576304178,0.9880478951991789,0.9899268554273329,0.9893760689324803,0.9887398594516541,0.9882457193417952,0.9879733435097567,0.9880725296229571,0.9872772036093903,0.9865835586746118,0.986190389623187,0.9868980295578321,0.9862190549385855,0.986077665249075,0.986014516858321,0.985540922863994,0.9853927668663235,0.9852881342695794,0.9852504633402461,0.9844421499575334,0.9840171006668313,0.9855916748462297,0.9848087790345404,0.9846557642673442,0.9844853816207157,0.9842459639462001,0.9842919864739937,0.9839866750634108,0.9841669929498854,0.98395294488565,0.9840748485579698,0.983975295527814,0.98917104077906,0.9889465823843462,0.9886694853749467,0.9885943495480948,0.9886196480525912,0.9881127666317017,0.9875424803152348,0.9868870950292752,0.9882047784650451,0.9877772035016443,0.9871787602095533,0.9879024052608876,0.986563139473216,0.9859068956292377,0.9856754691119429,0.9856835610663212,0.9849532527239658,0.9847921295154767,1.0193858199357273,1.012548752382068,1.010806831176677,1.005392986293612,0.9879024804516174,0.9936637548314143,0.9885944097377412,0.9891710125768443,0.9936500465991064,1.0261001173260471,1.0112213591879053,0.9936499107637856
21,1.049538417530418,1.0495380938971937,1.0391955075880905,1.0391070473450643,1.0386599779603785,1.0385094002641773,1.0382084365889268,1.0379778669617403,1.031792317154947,1.0268903432756924,1.0263852361481958,1.0262833751387466,1.0261520008211338,1.0267878182256054,1.0198159625308965,1.0263852255474022,1.0193700938909633,1.0190413747186038,1.0192341581860198,1.0129072504955818,1.0124537938738079,1.0121449859454872,1.0123235697794566,1.0117788294780103,1.0119138779703951,1.0114800964316086,1.0115325023325927,1.011331343917718,1.0112928476451377,1.0113644879374597,1.011197028196299,1.0111088621386939,1.011076648247891,1.0108701213684508,1.011026013944705,1.0194966030631718,1.010705931176695,1.0103321721611023,1.010075267182847,1.0100988644918176,1.009932796796259,1.0094538435877864,1.0093217713265266,1.0082342851920412,1.007787409873906,1.0073390732800567,1.007174669745042,1.007060473167215,1.006286031616777,1.0060264297440071,1.0059028929053755,1.0058089223124018,1.0057773453361702,1.0140058506376357,1.011171971435884,1.0094482824823348,1.0093685166043829,1.0093283787329563,1.0047055577137805,1.0044592337278169,1.0043366163987524,0.9948036425018502,0.9948037673986855,0.9935777054923973,0.9928208437970752,0.9914997408024234,0.990315774797934,0.9900264157690039,0.991140629697625,0.9906348926804199,0.9900776622831702,0.9896961526940624,0.9894798036134743,0.9893380381130693,0.9885003673826022,0.9877900913861,0.9873939037172922,0.9882081580480377,0.9875091511616231,0.9873651320224565,0.9872996884865614,0.9868207881204072,0.9866724835334771,0.9865657922429741,0.9865309223975727,0.985743081258863,0.9852935893035515,0.9869484174291949,0.986202053509024,0.9860507315425213,0.9859003154242538,0.985699464682598,0.9857157328861463,0.9854525907299573,0.9855922618499312,0.985358862472238,0.9855069911337992,0.985406578605426,0.9903765793970921,0.9901373640468512,0.9898014537273413,0.9897099709490474,0.9898304203716012,0.9893658904462572,0.9888401060447173,0.9882581314578172,0.9894093130272629,0.9890057897535734,0.9884366321875773,0.9890915242373479,0.9876590884664174,0.9869776472619088,0.9866967934120784,0.986754555624581,0.9860411355216042,0.9859066673522203,1.0197977446251105,1.0128999845753706,1.0111088775611987,1.0057773836246697,0.9890915995185833,0.9948037674624409,0.9897100312066175,0.9903765515450912,0.9947904121365578,1.0263852308484567,1.0115324952567226,0.9947902798317173
22,1.049532767861414,1.0495324382285485,1.0390361322541168,1.038968344326105,1.0384821819721868,1.038291580665246,1.0380717750708415,1.037851478378155,1.0315109828985647,1.0265316922228693,1.0260340163702812,1.025926685896602,1.025830097903821,1.026447123442282,1.019335291385885,1.0260340065277807,1.018873096625807,1.0185728256751605,1.018722421064687,1.0123551628729242,1.0119643145937909,1.0117132271920408,1.0117886299783019,1.0113690584505763,1.011379482466367,1.0109121462493766,1.0110025647222358,1.0107977998486288,1.0107586381612608,1.010839858094454,1.010675140858994,1.010589180367111,1.0105372184269368,1.0103486962135855,1.0104848497880725,1.0189962270085582,1.0100785933921141,1.00970105233276,1.0094481362772842,1.0094582231158993,1.0093094355020031,1.0087801102328566,1.008627052854329,1.0075180267718775,1.0071222967380222,1.0065833997922007,1.0063983180527065,1.0062678450287783,1.0054871840442987,1.0052102127707392,1.005081607039488,1.0049865173903954,1.0049530275423835,1.0134113138832779,1.010516796031719,1.0087550716373628,1.0086809233311211,1.0086453804927595,1.0038989295954672,1.003681607569997,1.0035603117704264,0.9937391187512492,0.9937392435144347,0.9923832906580553,0.991549803647065,0.9901156164505898,0.9887714445291159,0.9884863223706142,0.9900163662780455,0.9894782622281472,0.9888514096829536,0.9884374576455338,0.9881935107004913,0.9881925657867274,0.9874525943563656,0.9868381476089203,0.9865033008941088,0.9870309387126345,0.9863510964753228,0.9862107957902548,0.9861439499236552,0.9856870268839939,0.9855442175106958,0.9854427615277053,0.9854066363942571,0.9846461645522692,0.9842119043106948,0.985728902883853,0.9849589864302197,0.9847848792482665,0.9846492071939273,0.984418437527263,0.9844649476811407,0.9841647388372334,0.984348203594389,0.9841335193156502,0.9842672531938335,0.9841824431109365,0.9892388987835461,0.9890088795706893,0.9887199866500185,0.9886416634659247,0.9886709667739,0.9881644626229557,0.9876004642368101,0.9870572710341179,0.9882378733782488,0.9877950747594183,0.9871954115575851,0.9879190351880794,0.9864807261473574,0.9858341257313173,0.9855924558151707,0.9856170417387486,0.9849788599376668,0.9848353927313963,1.0193166147173698,1.0123475565594742,1.0105891957816893,1.0049530657995027,0.9879191103800752,0.993739243578122,0.9886417236584517,0.9892388694425542,0.9937256025500819,1.0260340114496886,1.0110025574702133,0.9937254673868958
23,1.049546596862318,1.049546282401229,1.039432908243933,1.039363709806091,1.0388479424574963,1.0386579436660897,1.0383962358558363,1.0381492687832317,1.0322037371227573,1.0274173274160776,1.0269134617650586,1.0267905122991035,1.0267027410861098,1.0273048931374005,1.020516404054838,1.0269134512096165,1.0200313305132052,1.0196759196884786,1.0198530498988085,1.0138904288775854,1.0134712412126654,1.0132006419808146,1.013319828589396,1.0128679085277086,1.0129108204903954,1.012403121712215,1.0125386638473342,1.0123384789956826,1.0122985119189127,1.0123768178392434,1.0122218130896885,1.012134101420447,1.012070584753322,1.0119030762974284,1.0120409733780642,1.0201770798853562,1.0117883144783546,1.011444322147772,1.0112187284184946,1.0112343404474249,1.0111015788439286,1.0105913587480242,1.01044529956192,1.0094292429369525,1.0090399059388346,1.008576260801267,1.0084078000938144,1.0082915673618567,1.0075770369515435,1.0073290561774684,1.0072215921702534,1.00712411514453,1.0070875302826854,1.0148091028869557,1.0120213814431245,1.0103217384562189,1.0102489906429615,1.0102150118933222,1.005637340970554,1.005391470737951,1.005271970784244,0.995857759757349,0.9958578847865281,0.9945814893610784,0.9937945939606003,0.9924196209000169,0.991205313772621,0.9909117868055153,0.9922715537828661,0.9917217899076735,0.9910913989971717,0.9906615117913398,0.9904258912106519,0.9905569331714944,0.9898615654982054,0.9892497387879171,0.9889236829457599,0.9894670541528541,0.9887972247810616,0.9886588704714008,0.9885947569800775,0.9881385447465094,0.9880008025909094,0.9879023742053875,0.9878682891445673,0.9871516069308071,0.9867703440542016,0.9881899194459286,0.9874258348872306,0.9872733019555971,0.9871130314269617,0.9868802812042273,0.9869267173500035,0.9866481037900704,0.986804161348823,0.9865764202641831,0.986718666174634,0.9866257944581869,0.9914940797154252,0.9912551342663694,0.9909278114565812,0.990839646702007,0.9909342794063337,0.9904245133505931,0.9898143475266039,0.9891501056061724,0.9905109157822171,0.9901117360905303,0.9895375866631895,0.9901889701645147,0.9887312299152613,0.9880016923524848,0.9877058013449028,0.9877618124653943,0.986963727542137,0.9867925046668181,1.020498606187446,1.0138836115482859,1.01213411685859,1.007087568621062,0.9901890455292786,0.9958578848503511,0.9908397070283562,0.9914940509164132,0.9958448978706266,1.0269134564879956,1.012538656816538,0.9958447692505557
24,1.0495412238526434,1.0495409033156304,1.039276258948046,1.0392045197808337,1.0387341272609971,1.0385553241506387,1.0383198995146303,1.0381091996615133,1.031925457599679,1.027057555386514,1.02660127055445,1.0264900415695803,1.0264123472673874,1.0269743143095167,1.0200128014693457,1.0266012610647584,1.0195542926055694,1.019205754673856,1.019404452083987,1.0129787566289499,1.0125323090874478,1.0122743220107735,1.012386306219124,1.011907201389015,1.0119621163442012,1.0114736246983638,1.0115711446791655,1.0113757472977358,1.0113388197332407,1.011392844695174,1.011216758027983,1.0111156399507728,1.0111350324387254,1.0109331128987602,1.0110808765809123,1.0196900709540269,1.0107295260632978,1.0103619570763414,1.0100939724993083,1.0101481889161676,1.009999700319781,1.0094372747696292,1.009268416611922,1.0081841952024855,1.0076908137702196,1.0072660044130515,1.007100467664888,1.0069777551160501,1.0061846395422749,1.005899171479982,1.0058034034292251,1.0056910484951076,1.0056526526010108,1.0143050790497095,1.011523600843268,1.0098335753655991,1.0097637877127679,1.009730026815162,1.0051722997391153,1.004961301272718,1.004847049141723,0.9954174819980008,0.9954176069719033,0.9941488760616234,0.9933625930876061,0.9920059320772137,0.9907364734623905,0.9904024128508289,0.9918379119010207,0.9912939462731898,0.9906700500955623,0.9901821578754828,0.9898952724226209,0.9901274843593005,0.9894572900236237,0.9888804395114686,0.9885447277168808,0.9890364485780243,0.9883691773629972,0.9882309047163031,0.988171335550695,0.9877013598483869,0.9875559239163817,0.9874481383908474,0.9874142768412631,0.9866871727347916,0.9862879024711493,0.9877428619363886,0.9869763747226651,0.9868071103882637,0.9866680793551116,0.9864464444838416,0.986482901784876,0.9862184048578302,0.9863590572891182,0.9861244857790866,0.9862735654068714,0.9861824042657228,0.9910596514281272,0.990813546872891,0.9904870825905712,0.9904006915206183,0.9905055923927376,0.9900132164801241,0.9894406411542963,0.9888818809336025,0.9900836338928616,0.9896594959846279,0.989139755166923,0.989771653206076,0.9883738343971369,0.9876761151776005,0.9874042662103142,0.9874442752597623,0.9867172323581695,0.9865861545277359,1.0199950015925772,1.0129712731462186,1.0111156553733809,1.0056526908847636,0.989771728539077,0.995417607035698,0.9904007518202421,0.9910596230251032,0.9954046542940451,1.026601265810262,1.0115711378867798,0.9954045260158015
25,1.0495401634801858,1.0495398416186192,1.039243660605616,1.039176733725917,1.0387145801905358,1.0385549017309694,1.0382862211926387,1.0380719043560855,1.0318628459929258,1.0269787974041178,1.0264770390505504,1.0263625492498576,1.0262841082979666,1.0268801238977263,1.0199287810106685,1.026477029329763,1.0194701914649165,1.0191390584133568,1.0193143605898562,1.012876824533756,1.0124430417291794,1.0121976182852264,1.0122876539449923,1.0118694577486609,1.0118595132648418,1.0113593892861723,1.0114655527124679,1.011249411564359,1.0112069547151339,1.0112969260989328,1.0111176072074477,1.0110118612743497,1.0109594205010755,1.0107759259509022,1.0109164524135568,1.0196030364272584,1.0106110468336822,1.0102540440687162,1.0100239606794308,1.0100263304343304,1.009864074938395,1.0093025356412453,1.0091584165995644,1.008028873995854,1.007561646813732,1.00709155000906,1.0069105992672958,1.0067884417821469,1.005990774548598,1.005717412077402,1.0055782808275644,1.0054773612412793,1.0054405820607701,1.014224735240396,1.0114396886303594,1.0097464920601302,1.0096635051229224,1.0096227170566603,1.00509311010873,1.0048417160477967,1.0047162003987455,0.9953825013854487,0.9953826263549594,0.9940760698582937,0.9932669986453867,0.9918463779205076,0.9905436878197714,0.9901772520217605,0.9918409078503342,0.9913153383570122,0.9907088436634031,0.9903103079885563,0.9900899972702413,0.9901269682070345,0.9894067258978059,0.9888515392945668,0.988537175641832,0.9890417638599265,0.988385581637621,0.9882485696414961,0.9881840357453253,0.9877354904307681,0.9875936191196569,0.9874931036415526,0.987460972727542,0.9866996350422543,0.9863134108171544,0.9877411743939865,0.9869761031757155,0.9868105225797544,0.9866717446464784,0.9864447584195493,0.9864910125769626,0.9862474019853805,0.986368014153492,0.9861078023150949,0.986290103301331,0.9862089477883595,0.9910873564897371,0.9908724355985262,0.9905780672629665,0.9905005721844489,0.9905295306050004,0.9900241722642742,0.9894539831839207,0.9888428678864145,0.9901070982577814,0.9896864751252334,0.9891072348277523,0.989793395350575,0.9883852099376598,0.9876895308556054,0.9873884959656427,0.9874648912058728,0.9867439240865429,0.9866166597948144,1.019910993996783,1.0128692667567036,1.0110118766953748,1.0054406203364499,0.9897934706852312,0.9953826264187521,0.9905006324901541,0.9910873278276342,0.9953698589940476,1.0264770341908147,1.011465544899237,0.9953697325689229
26,1.0495376306846935,1.0495373064849087,1.0391769316850539,1.0391094514685018,1.038699881337404,1.0385512650617859,1.0383211789959628,1.03813098888354,1.0317483367904223,1.026830254496854,1.0262941360527207,1.0261809394431018,1.026047503730964,1.0267269478879153,1.019741696324633,1.0262941246655186,1.01928751779887,1.0189855876270586,1.0191489743476088,1.0129733092936635,1.012582137010998,1.0123360928032257,1.0123853414210862,1.0119902145331778,1.0119556694370122,1.0114009094676806,1.0115663044267345,1.011359648590204,1.0113195625432476,1.0113956080705824,1.011220716704673,1.0111157406752733,1.0110907784752792,1.0108983103859552,1.0110446572269352,1.0194076206449743,1.0108190324384427,1.0104535282346765,1.0102117422719858,1.010221354236895,1.0100769466649744,1.0095846404543882,1.0094570283109687,1.0083819338081212,1.0078955932749984,1.0075031418695293,1.0073231223009882,1.0071950469364828,1.0064750721482758,1.0062236467111147,1.0061059051869583,1.0060055934023047,1.0059691310964076,1.013853316978824,1.0109771515411283,1.0092229469504168,1.009143857548564,1.0091064681973025,1.0043940885908351,1.0041661403241409,1.0040399073810427,0.9942987958681353,0.9942989207015875,0.9928785607593007,0.9919956193977056,0.9904074932095859,0.9889330099164141,0.9885592396148574,0.9906271960517411,0.9900741569916746,0.9894315179462428,0.9889864074684603,0.9887345564455603,0.9887998538732232,0.9880748619190728,0.9874286687724673,0.9870292696185827,0.9876331274397262,0.9869429232235295,0.9868000879586981,0.9867351305734691,0.9862603231320959,0.9861139250089566,0.9860088052253092,0.9859762947620265,0.9851983128034607,0.9847544485050365,0.986302486423655,0.9855113613099812,0.9853371228073419,0.9851959626969441,0.984977336715971,0.9850043144010336,0.9847536510646415,0.9848716433051453,0.9845897363277398,0.9847862793620131,0.9846946720158303,0.9898933592011028,0.9896855742363866,0.9894091720173355,0.9893326832525476,0.9893487043806138,0.9888379069355524,0.9882355205916238,0.9875745454664139,0.9889422842169466,0.9885519664979925,0.9880713183382824,0.9886374664815754,0.9872831029292229,0.9866187184530495,0.9863331253293257,0.9864037720343934,0.9857507499824737,0.9856246538183476,1.019723162794929,1.0129662574997045,1.0111157560978834,1.0059691693922084,0.988637541728252,0.9942989207653108,0.9893327434871471,0.989893331455153,0.9942855271240252,1.0262941303597775,1.0115662970800972,0.9942853944353982
27,1.0495344210104929,1.049534093230125,1.0390840660665237,1.0390015240895991,1.0385234331566109,1.0383470445810807,1.0380812272700666,1.0378392306423312,1.0316076677762553,1.0266577275929394,1.026178879978486,1.0260827240047408,1.0259394144807443,1.0265569343285288,1.0195038488308992,1.026178869360991,1.0190116450360993,1.0186430722770297,1.0188658429202895,1.0127645734333457,1.0122959026385243,1.0119786603788663,1.0121927224205913,1.0116656992644713,1.0117909312707536,1.011300635698542,1.0114246995632685,1.0112258817696669,1.0111868147050405,1.0112663863250133,1.0111107806723376,1.0110159016377107,1.010966105922645,1.0107801057273857,1.0109291110675387,1.0191516174447446,1.0106300910417638,1.0102509503547736,1.009994557194254,1.0100082576918865,1.0098514203167581,1.0094113360971728,1.0092877983738582,1.0082235009525606,1.0077078673429614,1.0073613999459299,1.0071808996788025,1.0070273529013327,1.006354290240579,1.0060938580883312,1.0059800468780034,1.00587874615808,1.005841088317444,1.0135263768248497,1.0106076960898744,1.008833212762197,1.008759803100835,1.0087225025963595,1.0039404995395866,1.0037373014546713,1.0036406462909881,0.9936943951163332,0.9936945198739036,0.9921827356768619,0.9912437256496184,0.9895664186919965,0.9880527657721154,0.987675309317037,0.9899947714073415,0.9893916892490429,0.9886991397234011,0.9882138844552963,0.9879437185438983,0.9882003750117522,0.9874515211612751,0.9868673849280203,0.9865486026562764,0.9870615877852007,0.9863912405020756,0.9862488439226276,0.9861861424438281,0.9857063882901493,0.9855586095975714,0.985458822459772,0.985427603235745,0.9845576254472168,0.9840974685290965,0.9857393515951706,0.9849528397159059,0.9847729024860002,0.9846334125790198,0.9844250220062689,0.9844361312646956,0.9841253827175751,0.9843081879760557,0.9840296989756653,0.9842283018554449,0.9841425680725527,0.9892255271495262,0.9889906179838512,0.9886589567231202,0.9885715406184005,0.9886702582147109,0.9881575311126035,0.9875502867177782,0.9869699199650772,0.9882527851960862,0.987849471651283,0.9873625757983786,0.9879392628676622,0.9865330291494455,0.9858509561535542,0.9855908994567627,0.9856230768670156,0.9848866281227638,0.9847451918555105,1.0194849496684548,1.012757612082672,1.0110159170587978,1.0058411266083702,0.9879393380611976,0.9936945199375877,0.9885716008066583,0.989225498680887,0.9936809917037184,1.026178874670396,1.01142469260285,0.9936808576684129
28,1.0495397867439702,1.049539464543981,1.0392338610144443,1.039164880493371,1.0386779615077915,1.0385290436619865,1.0381972408709703,1.0379482551220347,1.031862509279672,1.0269829987108445,1.0264476099036732,1.0263342366229873,1.0261957048886483,1.0268746111996219,1.019952840556212,1.0264475983431873,1.019500319400933,1.01917872045305,1.0193255706782014,1.0130885338662043,1.0126283548857185,1.0123036597493789,1.012511232693197,1.012036544731362,1.0120991598698237,1.011664669470886,1.011715254779556,1.011510248533909,1.0114694273995835,1.0115475963066525,1.0113772568493764,1.0112696889806174,1.0112348137032345,1.011088558233077,1.0112024450992236,1.0196360306875718,1.0109015634903322,1.0105300803501442,1.0102673398740856,1.0103053903315613,1.010152128516761,1.0096544708394757,1.0095087349174074,1.0084423099813566,1.0079408025594798,1.0075603223091363,1.0073741320511576,1.0072255977962448,1.0065300441825171,1.006285239442249,1.0061292635646413,1.0060281266858193,1.0059920099219508,1.0141777451165337,1.0113589406043404,1.0096430867591846,1.0095745921664596,1.009539362277449,1.004907968813156,1.004691406341561,1.0045706188773154,0.995001798919368,0.9950019238410819,0.9936146962272057,0.9927265297515288,0.9911510141383374,0.9897351229220929,0.989443336398282,0.9913997660300852,0.9908702853541336,0.9902639771531213,0.9898018247177872,0.9895490656965925,0.9896478376733013,0.9888654232833445,0.9881948583751332,0.9878245212887696,0.9885454832751963,0.9878781404391024,0.9877380774282379,0.9876752222387821,0.9872069987366796,0.9870551334190159,0.9869502217964052,0.986915971917472,0.9860450410993997,0.9855718402150201,0.9873486728071198,0.9866419986187935,0.9864979337483761,0.9863581512292209,0.9861786247316809,0.9861832804617202,0.9859518901728169,0.9860640408880315,0.9858305915901466,0.9859844344431061,0.9858951995625517,0.9906393676078407,0.9904092143253803,0.9901082616106165,0.9900195389348255,0.9900885927518229,0.989564036999874,0.9889778758015482,0.9883177849894922,0.9896793013466249,0.9892921801946309,0.9887879691159976,0.989369999393334,0.9879883540015262,0.9873278956818539,0.9870377660837795,0.9871155736410249,0.9864456535112284,0.9862973328219149,1.0199347669137189,1.0130813325904306,1.0112697044055754,1.0059920482186224,0.9893700746957648,0.9950019239048499,0.9900195992112436,0.9906393394337727,0.9949888630723471,1.0264476041240878,1.0117152475136373,0.9949887337126773
29,1.0495454237824076,1.049545108045162,1.039399381871381,1.0393157548505128,1.038843566070121,1.0386670090371775,1.0384078962593812,1.038182041240915,1.0321564609528255,1.0273588879144093,1.0268783822512833,1.0267706332860185,1.0266489850939522,1.0272674851636223,1.0204279005747088,1.0268783715853016,1.0199489441948322,1.0195925921573066,1.0197805108574218,1.0137525511006917,1.0133002736979997,1.013013774690761,1.0131885624935035,1.0127418176761525,1.012784490177338,1.0123107853040771,1.0124138378312082,1.012226338775464,1.0121897878308401,1.0122458396620169,1.0120859277485148,1.0119848883459508,1.0119889064641738,1.0118246642140518,1.0119520263674804,1.0200921277952006,1.0116313523165936,1.0112289690942382,1.010919367023264,1.010991714873144,1.010834082324013,1.0104327979340249,1.0102858659201586,1.0092692434210975,1.0088564211408604,1.008419700141603,1.0082468325313723,1.0081227185783515,1.0074260384472002,1.0071869534015627,1.007055800947222,1.0069572131792979,1.0069238762115909,1.0147028662890891,1.011907876605258,1.0102043072095777,1.0101305929728899,1.01009200855207,1.0055101480163033,1.0052850628166201,1.0051597531840373,0.9956957998327131,0.9956959248415582,0.9944935057697668,0.9937667146444731,0.9924786677719575,0.9913462659747394,0.9910672555962737,0.9920662598263081,0.9915816806212361,0.991020745187843,0.9906208420012365,0.9903912340310548,0.9903020228930156,0.9895519642519549,0.9889150363089205,0.9885275275639186,0.9891852718155245,0.9885002114647681,0.9883549883465959,0.9882888420999257,0.9878064280199688,0.9876535521138655,0.9875479104694215,0.9875102962442406,0.9866348472783443,0.9861649761598122,0.9878923977688531,0.9871260259843253,0.9869708465163923,0.9868171165142143,0.9866142053191844,0.9866271340718766,0.9863304905780181,0.9865040218169548,0.9862797564761249,0.9864169145955147,0.9863252396727147,0.9912846893806484,0.9910434244147771,0.9907235938263764,0.9906297344714583,0.9907229157510583,0.9901775764019887,0.9895303712816548,0.9888154958687791,0.9903074093748432,0.9899317546270656,0.9894480856623388,0.9899869280670724,0.9885379296524306,0.9878494937493062,0.9876226138847278,0.9876117430409163,0.986873227604939,0.9867236132904035,1.020410032624808,1.0137456468800918,1.0119849037818178,1.0069239145437374,0.9899870034164585,0.9956959249053707,0.9906297947850274,0.9912846604461051,0.9956827287329292,1.0268783769189505,1.0124138314252267,0.9956825980207362
30,1.0495349571844954,1.0495346298263646,1.039097209647715,1.0390288243978658,1.0385368647346338,1.0383576905415206,1.0380995628754026,1.0378735361787828,1.0316186056409091,1.0266660776083194,1.0261814251536585,1.0260796100890508,1.0259461829162466,1.026558325500252,1.0195123484390618,1.0261814144905204,1.0190625258699542,1.01877079117357,1.018903028152924,1.0125302066162467,1.0120808988881516,1.0117669932475468,1.011942123473023,1.0114825265595815,1.0115194340013813,1.0109736741017394,1.0111366894183562,1.0109307063091018,1.0108924075838732,1.0109704322914541,1.0108081489431522,1.0107146279425352,1.010677806263695,1.0104926099538487,1.0106112756985361,1.0191859009524398,1.0102998967712336,1.0099301729838068,1.0096641407259426,1.0097112562389152,1.0095821249012475,1.0090225999970392,1.0088840574076041,1.0077790612353856,1.0072915215749272,1.0068733579331677,1.006691995015291,1.0065628302742757,1.0058121262103616,1.005524720309307,1.0054349352854215,1.0053284310288297,1.0052925714527747,1.0136378929638652,1.010770939200862,1.0090267517327343,1.0089527728991496,1.008913752692925,1.0042194000986158,1.003987171288395,1.0038709247871325,0.994172184223094,0.9941723090406501,0.9928144454541332,0.9919624833533882,0.9904418665477129,0.9889976134989472,0.9886070760584921,0.9905014313441682,0.9899394732283316,0.9892808584044837,0.9888352048755629,0.988570382745842,0.9887214670789727,0.9880082903995685,0.9874002502801889,0.9870385844830001,0.9875871697509107,0.9869284659208134,0.9867885054259492,0.9867206734714267,0.986268432284735,0.9861226192737753,0.9860253277008613,0.9859907288597806,0.9851252609185747,0.9846697040445686,0.9863272962887503,0.985585275510727,0.9854092531651648,0.9852851347449739,0.9850837559853465,0.9851019881376285,0.9848376578958704,0.9849801665316179,0.9847552725938145,0.9848949764915469,0.9848084811435938,0.9897275094249709,0.989490270188453,0.9891547956247482,0.989062344468174,0.9891696969590801,0.9886183579887686,0.9879871636754977,0.9872545676791203,0.9887602839597528,0.9883782963061337,0.9878530296387692,0.9884491765808235,0.9870572118361295,0.9863678070603513,0.9860977878650122,0.9861390370461248,0.9854294629014767,0.9852613450169698,1.0194938697459137,1.0125228101211876,1.0107146433590268,1.0052926097228196,0.988449251813169,0.9941723091043652,0.9890624046863139,0.989727480776969,0.9941589183509205,1.026181419822747,1.0111366821059642,0.994158785691013
31,1.0495304346131598,1.0495301023329924,1.0389680491549536,1.038880573729395,1.0384666095036175,1.0383035946278545,1.038079611410685,1.037883745623157,1.0313979281571397,1.02638867717725,1.0258715974213723,1.0257516206207797,1.0256518612454217,1.0262911360156193,1.0191579014809549,1.0258715866738293,1.0186464015482404,1.0182653000327986,1.0184757775942264,1.012201402980534,1.0117016233718423,1.0113893304664479,1.0116084186045398,1.011188986415021,1.011177251508245,1.0106175380259128,1.0107868317730528,1.0105719620442566,1.0105334673980655,1.010620056312186,1.0104608407478153,1.0103635998340044,1.0103173462721537,1.01008186550399,1.010228525861928,1.0187968200663406,1.0100062478889675,1.009608587409356,1.0092974805062072,1.0093807324497364,1.009231352117338,1.0087619925316127,1.0085939802611525,1.007556609922473,1.0071214457321267,1.0066707896862057,1.006499645688544,1.0063812357178823,1.0056314119100338,1.0053808677201426,1.0052452282890454,1.0051376897383737,1.0051058035034168,1.0131906241949067,1.0102695589774024,1.008489851496408,1.0084099777133906,1.008370308258046,1.003590729681138,1.0033806998704027,1.0032841515744455,0.993335748156282,0.9933358728688246,0.9920061014659624,0.9911803946998131,0.9897139156802843,0.9884311674219888,0.9880397365733564,0.989560598034495,0.9890028170903143,0.9883770879029232,0.9879613426337869,0.9877344722450249,0.9876974862593054,0.9868812875520513,0.9862085550654156,0.9858180913751006,0.9865201169674302,0.9858291807651346,0.9856829201756645,0.9856197027849545,0.985123256050443,0.9849685525674471,0.9848628203168425,0.9848236757716731,0.9839210992153283,0.9834245786621452,0.9852257908700407,0.9844540464273104,0.98429416633021,0.9841373177761603,0.9839004826724017,0.983948782542336,0.9836285290198445,0.9838312257886844,0.9836118258325681,0.98375038497991,0.983660656926093,0.9887877405578266,0.9885472152300209,0.9882292809425439,0.9881474139590146,0.9882339851939033,0.9877489323085453,0.9871903057534932,0.986614795834999,0.9878104057638385,0.9873741190459766,0.9868132747960618,0.9875006543468781,0.9861171630390237,0.9854660301490552,0.9852223942738335,0.9852474834216117,0.9845935380722931,0.9844475578462415,1.0191390526044812,1.0121941666250134,1.0103636152451414,1.0051058417663516,0.9875007295070303,0.993335872932486,0.9881474741214495,0.988787712196362,0.9933219792185587,1.0258715920482584,1.0107868240242746,0.9933218415280186
